TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.79768586,0.781
7KBR,no_templates_0,0.77697772,0.84
7KBR,ori_template_pipeline_0,0.77554262,0.879
7KBR,species_interact_uniref_a3m_1,0.77536201,0.949
7KBR,structure_temp_dimer_0,0.76355517,0.905
7KBR,no_templates_1,0.76187211,0.854
7KBR,no_templates_2,0.75938952,0.822
7KBR,no_templates_4,0.75369304,0.804
7KBR,uniprot_distance_uniprot_sto_0,0.74823171,0.877
7KBR,sequence_based_template_1,0.74750412,0.949
7KBR,uniprot_distance_uniref_a3m_2,0.74455726,0.951
7KBR,species_interact_uniref_a3m_0,0.74436581,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.74352723,0.949
7KBR,pdb_interact_uniref_a3m_2,0.73715049,0.952
7KBR,string_interact_uniref_a3m_0,0.73454851,0.949
7KBR,pdb_interact_uniprot_sto_1,0.73356384,0.874
7KBR,pdb_interact_uniref_a3m_4,0.7332707,0.948
7KBR,string_interact_uniprot_sto_2,0.7319423,0.878
7KBR,structure_temp_dimer_2,0.73053652,0.893
7KBR,uniclust_oxmatch_a3m_3,0.72778457,0.947
7KBR,uniprot_distance_uniref_a3m_4,0.72720373,0.948
7KBR,structure_temp_dimer_a_2,0.72591645,0.922
7KBR,uniclust_oxmatch_a3m_2,0.7244131,0.949
7KBR,sequence_based_template_with_alphafold_2,0.72419357,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.72380286,0.922
7KBR,uniclust_oxmatch_a3m_0,0.72312278,0.947
7KBR,species_interact_uniref_a3m_2,0.71835977,0.949
7KBR,pdb_interact_uniref_a3m_1,0.71804315,0.948
7KBR,uniclust_oxmatch_a3m_1,0.71762675,0.95
7KBR,structure_temp_dimer_1,0.71576923,0.884
7KBR,uniclust_oxmatch_a3m_4,0.71523446,0.95
7KBR,uniprot_distance_uniref_a3m_0,0.71439493,0.949
7KBR,species_interact_uniref_a3m_3,0.71219242,0.946
7KBR,custom_template_with_alphafold_models_4,0.71117795,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.71063954,0.889
7KBR,custom_template_file_0,0.71038371,0.974
7KBR,structure_temp_dimer_a_4,0.71020097,0.888
7KBR,species_interact_uniref_a3m_4,0.70994747,0.951
7KBR,sequence_based_template_with_alphafold_4,0.70936996,0.888
7KBR,string_interact_uniref_a3m_1,0.70916092,0.946
7KBR,string_interact_uniref_a3m_3,0.70914513,0.948
7KBR,uniprot_distance_uniprot_sto_1,0.70530176,0.873
7KBR,custom_template_file_4,0.7019136,0.972
7KBR,pdb_interact_uniref_a3m_3,0.69721818,0.951
7KBR,string_interact_uniprot_sto_1,0.69574505,0.862
7KBR,uniprot_distance_uniprot_sto_2,0.69268334,0.87
7KBR,ori_template_pipeline_2,0.69259012,0.913
7KBR,ori_template_pipeline_1,0.69155103,0.919
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.69060796,0.918
7KBR,structure_temp_dimer_a_0,0.69060445,0.918
7KBR,string_interact_uniref_a3m_2,0.68983102,0.949
7KBR,default_2,0.68860334,0.923
7KBR,custom_template_with_alphafold_models_0,0.68843895,0.918
7KBR,sequence_based_template_with_alphafold_0,0.68819374,0.918
7KBR,default_0,0.68786597,0.931
7KBR,custom_template_file_3,0.68479747,0.973
7KBR,structure_temp_dimer_3,0.6836549,0.91
7KBR,custom_template_file_2,0.68253446,0.974
7KBR,pdb_interact_uniref_a3m_0,0.67733926,0.952
7KBR,pdb_interact_uniprot_sto_0,0.6755752,0.877
7KBR,custom_template_with_alphafold_models_2,0.67491072,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.67428285,0.951
7KBR,species_interact_uniprot_sto_0,0.67360312,0.882
7KBR,species_interact_uniref_sto_2,0.67340946,0.933
7KBR,string_interact_uniprot_sto_0,0.66531348,0.864
7KBR,pdb_interact_uniref_sto_0,0.66516519,0.938
7KBR,string_interact_uniref_a3m_4,0.66276634,0.949
7KBR,custom_template_file_1,0.65347332,0.971
7KBR,structure_temp_dimer_a_3,0.6506834,0.866
7KBR,string_interact_uniref_sto_1,0.64925104,0.932
7KBR,sequence_based_template_with_alphafold_3,0.64823079,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.64528263,0.866
7KBR,custom_template_with_alphafold_models_3,0.64515632,0.867
7KBR,pdb_interact_uniprot_sto_2,0.64158809,0.9
7KBR,sequence_based_template_2,0.64054114,0.934
7KBR,uniprot_distance_uniref_sto_1,0.64041728,0.933
7KBR,ori_template_pipeline_3,0.64040935,0.909
7KBR,structure_temp_dimer_4,0.64034158,0.882
7KBR,string_interact_uniref_sto_2,0.63388085,0.933
7KBR,species_interact_uniprot_sto_1,0.6322313,0.924
7KBR,default_1,0.62838697,0.929
7KBR,pdb_interact_uniref_sto_2,0.62792242,0.924
7KBR,sequence_based_template_with_alphafold_1,0.62671995,0.906
7KBR,string_interact_uniref_sto_4,0.62668413,0.918
7KBR,custom_template_with_alphafold_models_1,0.62545842,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.62486565,0.906
7KBR,structure_temp_dimer_a_1,0.62368751,0.906
7KBR,pdb_interact_uniref_sto_1,0.62292814,0.939
7KBR,uniprot_distance_uniprot_sto_3,0.61917639,0.885
7KBR,string_interact_uniref_sto_0,0.616328,0.936
7KBR,uniprot_distance_uniref_sto_3,0.61246037,0.925
7KBR,default_3,0.60546082,0.887
7KBR,uniprot_distance_uniref_sto_0,0.60376316,0.933
7KBR,string_interact_uniprot_sto_4,0.60094613,0.885
7KBR,pdb_interact_uniref_sto_4,0.59733534,0.925
7KBR,species_interact_uniref_sto_0,0.59363526,0.937
7KBR,species_interact_uniprot_sto_2,0.5923965,0.905
7KBR,sequence_based_template_3,0.59042537,0.929
7KBR,species_interact_uniref_sto_1,0.58886039,0.926
7KBR,species_interact_uniref_sto_4,0.58846396,0.924
7KBR,default_4,0.58639866,0.886
7KBR,uniprot_distance_uniref_sto_2,0.5767675,0.924
7KBR,pdb_interact_uniprot_sto_3,0.57646668,0.875
7KBR,species_interact_uniref_sto_3,0.57214999,0.914
