Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/6

7AOH,sequence_based_template_with_alphafold_0,0.1990582,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.19841616,0.747
7AOH,custom_template_file_3,0.19297561,0.923
7AOH,custom_template_with_alphafold_models_0,0.18200058,0.747
7AOH,structure_temp_dimer_3,0.18055795,0.924
7AOH,species_interact_uniref_a3m_2,0.17293236,0.875
7AOH,uniclust_oxmatch_a3m_2,0.17038302,0.91
7AOH,species_interact_uniprot_sto_3,0.16149072,0.905
7AOH,structure_temp_dimer_a_0,0.16085963,0.747
7AOH,custom_template_file_4,0.15957168,0.931
