TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.1990582,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.19841616,0.747
7AOH,custom_template_file_3,0.19297561,0.923
7AOH,custom_template_with_alphafold_models_0,0.18200058,0.747
7AOH,structure_temp_dimer_3,0.18055795,0.924
7AOH,species_interact_uniref_a3m_2,0.17293236,0.875
7AOH,uniclust_oxmatch_a3m_2,0.17038302,0.91
7AOH,species_interact_uniprot_sto_3,0.16149072,0.905
7AOH,structure_temp_dimer_a_0,0.16085963,0.747
7AOH,custom_template_file_4,0.15957168,0.931
7AOH,pdb_interact_uniprot_sto_3,0.15578483,0.875
7AOH,structure_temp_dimer_1,0.15069874,0.936
7AOH,species_interact_uniref_sto_1,0.14330021,0.917
7AOH,sequence_based_template_0,0.14167717,0.905
7AOH,custom_template_file_2,0.13927121,0.925
7AOH,species_interact_uniprot_sto_2,0.13821052,0.902
7AOH,uniclust_oxmatch_a3m_0,0.13226157,0.921
7AOH,ori_template_pipeline_0,0.12996341,0.895
7AOH,custom_template_with_alphafold_models_4,0.12838061,0.676
7AOH,uniprot_distance_uniprot_sto_1,0.12741295,0.891
7AOH,species_interact_uniref_sto_0,0.12709622,0.903
7AOH,uniprot_distance_uniprot_sto_0,0.12682417,0.89
7AOH,structure_temp_dimer_a_4,0.12675044,0.676
7AOH,structure_temp_dimer_4,0.12587087,0.926
7AOH,sequence_based_template_4,0.12432005,0.878
7AOH,uniprot_distance_uniprot_sto_4,0.12328147,0.878
7AOH,ori_template_pipeline_4,0.12209511,0.887
7AOH,species_interact_uniprot_sto_4,0.12192347,0.89
7AOH,default_2,0.12148653,0.899
7AOH,sequence_based_template_with_alphafold_4,0.1213505,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.12073247,0.676
7AOH,uniprot_distance_uniref_sto_1,0.12015262,0.889
7AOH,default_4,0.11881209,0.901
7AOH,ori_template_pipeline_3,0.11741292,0.905
7AOH,custom_template_file_0,0.11675376,0.933
7AOH,uniclust_oxmatch_a3m_1,0.11668184,0.919
7AOH,ori_template_pipeline_2,0.1159135,0.904
7AOH,species_interact_uniref_sto_3,0.11359584,0.901
7AOH,uniclust_oxmatch_a3m_3,0.11309262,0.897
7AOH,structure_temp_dimer_0,0.11255065,0.928
7AOH,custom_template_file_1,0.11233777,0.928
7AOH,species_interact_uniprot_sto_0,0.11182763,0.897
7AOH,uniprot_distance_uniref_sto_3,0.11161742,0.923
7AOH,custom_template_with_alphafold_models_1,0.11117043,0.701
7AOH,uniprot_distance_uniref_sto_2,0.11093757,0.904
7AOH,uniprot_distance_uniprot_sto_2,0.11076885,0.889
7AOH,sequence_based_template_with_alphafold_1,0.10882016,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.10871629,0.701
7AOH,pdb_interact_uniref_sto_0,0.10851809,0.901
7AOH,species_interact_uniref_sto_4,0.10826487,0.889
7AOH,structure_temp_dimer_a_1,0.1073671,0.701
7AOH,default_0,0.10622519,0.915
7AOH,pdb_interact_uniref_sto_1,0.10617345,0.886
7AOH,pdb_interact_uniprot_sto_4,0.10516069,0.868
7AOH,ori_template_pipeline_1,0.1043424,0.91
7AOH,no_templates_3,0.10305887,0.582
7AOH,pdb_interact_uniref_sto_2,0.1004715,0.907
7AOH,structure_temp_dimer_2,0.09361537,0.93
7AOH,species_interact_uniref_sto_2,0.09273911,0.896
7AOH,pdb_interact_uniprot_sto_2,0.0884208,0.873
7AOH,species_interact_uniprot_sto_1,0.08811589,0.886
7AOH,sequence_based_template_1,0.08759964,0.9
7AOH,uniprot_distance_uniprot_sto_3,0.08751948,0.903
7AOH,uniprot_distance_uniref_sto_0,0.08670545,0.897
7AOH,pdb_interact_uniprot_sto_0,0.08622287,0.887
7AOH,default_3,0.08554382,0.915
7AOH,sequence_based_template_2,0.08546859,0.87
7AOH,pdb_interact_uniprot_sto_1,0.08514288,0.89
7AOH,default_1,0.08513987,0.889
7AOH,uniprot_distance_uniref_sto_4,0.08341873,0.907
7AOH,pdb_interact_uniref_sto_3,0.08224061,0.89
7AOH,pdb_interact_uniref_sto_4,0.08157402,0.903
7AOH,uniclust_oxmatch_a3m_4,0.0813098,0.857
7AOH,species_interact_uniref_a3m_3,0.07467522,0.835
7AOH,species_interact_uniref_a3m_0,0.07298842,0.907
7AOH,sequence_based_template_3,0.07042632,0.901
7AOH,custom_template_with_alphafold_models_3,0.06477071,0.699
7AOH,no_templates_2,0.06413242,0.649
7AOH,sequence_based_template_with_alphafold_3,0.06369066,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.06337655,0.699
7AOH,structure_temp_dimer_a_3,0.06220921,0.699
7AOH,species_interact_uniref_a3m_1,0.05974856,0.897
7AOH,sequence_based_template_with_alphafold_2,0.05331218,0.716
7AOH,custom_template_with_alphafold_models_2,0.05251687,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.05237327,0.716
7AOH,structure_temp_dimer_a_2,0.05225513,0.716
7AOH,no_templates_1,0.03622245,0.615
7AOH,species_interact_uniref_a3m_4,0.02731232,0.008
7AOH,no_templates_4,0.02442564,0.472
7AOH,no_templates_0,0.02400996,0.59
