MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.1990582
ori_temp_pipeline_with_alphafold_models_0,0.19841616
custom_template_file_3,0.19297561
custom_template_with_alphafold_models_0,0.18200058
structure_temp_dimer_3,0.18055795
species_interact_uniref_a3m_2,0.17293236
uniclust_oxmatch_a3m_2,0.17038302
species_interact_uniprot_sto_3,0.16149072
structure_temp_dimer_a_0,0.16085963
custom_template_file_4,0.15957168
pdb_interact_uniprot_sto_3,0.15578483
structure_temp_dimer_1,0.15069874
species_interact_uniref_sto_1,0.14330021
sequence_based_template_0,0.14167717
custom_template_file_2,0.13927121
species_interact_uniprot_sto_2,0.13821052
uniclust_oxmatch_a3m_0,0.13226157
ori_template_pipeline_0,0.12996341
custom_template_with_alphafold_models_4,0.12838061
uniprot_distance_uniprot_sto_1,0.12741295
species_interact_uniref_sto_0,0.12709622
uniprot_distance_uniprot_sto_0,0.12682417
structure_temp_dimer_a_4,0.12675044
structure_temp_dimer_4,0.12587087
sequence_based_template_4,0.12432005
uniprot_distance_uniprot_sto_4,0.12328147
ori_template_pipeline_4,0.12209511
species_interact_uniprot_sto_4,0.12192347
default_2,0.12148653
sequence_based_template_with_alphafold_4,0.1213505
ori_temp_pipeline_with_alphafold_models_4,0.12073247
uniprot_distance_uniref_sto_1,0.12015262
default_4,0.11881209
ori_template_pipeline_3,0.11741292
custom_template_file_0,0.11675376
uniclust_oxmatch_a3m_1,0.11668184
ori_template_pipeline_2,0.1159135
species_interact_uniref_sto_3,0.11359584
uniclust_oxmatch_a3m_3,0.11309262
structure_temp_dimer_0,0.11255065
custom_template_file_1,0.11233777
species_interact_uniprot_sto_0,0.11182763
uniprot_distance_uniref_sto_3,0.11161742
custom_template_with_alphafold_models_1,0.11117043
uniprot_distance_uniref_sto_2,0.11093757
uniprot_distance_uniprot_sto_2,0.11076885
sequence_based_template_with_alphafold_1,0.10882016
ori_temp_pipeline_with_alphafold_models_1,0.10871629
pdb_interact_uniref_sto_0,0.10851809
species_interact_uniref_sto_4,0.10826487
structure_temp_dimer_a_1,0.1073671
default_0,0.10622519
pdb_interact_uniref_sto_1,0.10617345
pdb_interact_uniprot_sto_4,0.10516069
ori_template_pipeline_1,0.1043424
no_templates_3,0.10305887
pdb_interact_uniref_sto_2,0.1004715
structure_temp_dimer_2,0.09361537
species_interact_uniref_sto_2,0.09273911
pdb_interact_uniprot_sto_2,0.0884208
species_interact_uniprot_sto_1,0.08811589
sequence_based_template_1,0.08759964
uniprot_distance_uniprot_sto_3,0.08751948
uniprot_distance_uniref_sto_0,0.08670545
pdb_interact_uniprot_sto_0,0.08622287
default_3,0.08554382
sequence_based_template_2,0.08546859
pdb_interact_uniprot_sto_1,0.08514288
default_1,0.08513987
uniprot_distance_uniref_sto_4,0.08341873
pdb_interact_uniref_sto_3,0.08224061
pdb_interact_uniref_sto_4,0.08157402
uniclust_oxmatch_a3m_4,0.0813098
species_interact_uniref_a3m_3,0.07467522
species_interact_uniref_a3m_0,0.07298842
sequence_based_template_3,0.07042632
custom_template_with_alphafold_models_3,0.06477071
no_templates_2,0.06413242
sequence_based_template_with_alphafold_3,0.06369066
ori_temp_pipeline_with_alphafold_models_3,0.06337655
structure_temp_dimer_a_3,0.06220921
species_interact_uniref_a3m_1,0.05974856
sequence_based_template_with_alphafold_2,0.05331218
custom_template_with_alphafold_models_2,0.05251687
ori_temp_pipeline_with_alphafold_models_2,0.05237327
structure_temp_dimer_a_2,0.05225513
no_templates_1,0.03622245
species_interact_uniref_a3m_4,0.02731232
no_templates_4,0.02442564
no_templates_0,0.02400996
