Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_193447,0.32576206,0.103
5WK3,model_5_multimer_20220423_199542,0.30061972,0.103
5WK3,model_4_multimer_20220423_193447,0.25734076,0.177
5WK3,model_1_multimer_20220423_681710,0.23413225,0.168
5WK3,model_1_multimer_20220423_199542,0.2261194,0.175
5WK3,model_4_multimer_20220423_649030,0.21173823,0.103
5WK3,model_2_multimer_20220423_199542,0.19898675,0.166
5WK3,model_5_multimer_20220423_649030,0.19397897,0.18
5WK3,model_2_multimer_20220423_193447,0.18667512,0.177
5WK3,ranked_3,0.17949116,0.161
