TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.45543045,0.508
7S0E,fold_7s0e_5_model_3,0.25753906,0.501
7S0E,fold_7s0e_3_model_4,0.18452907,0.5
7S0E,fold_7s0e_2_model_1,0.15338251,0.506
7S0E,fold_7s0e_5_model_0,0.14115939,0.505
7S0E,fold_7s0e_5_model_2,0.13960867,0.502
7S0E,fold_7s0e_5_model_1,0.13766831,0.497
7S0E,fold_7s0e_3_model_1,0.13560963,0.507
7S0E,fold_7s0e_4_model_4,0.1238894,0.505
7S0E,fold_7s0e_1_model_4,0.12005945,0.507
7S0E,fold_7s0e_2_model_3,0.11673538,0.499
7S0E,fold_7s0e_3_model_3,0.11576027,0.503
7S0E,fold_7s0e_2_model_2,0.11565156,0.5
7S0E,fold_7s0e_1_model_0,0.11113624,0.502
7S0E,fold_7s0e_4_model_2,0.10867051,0.512
7S0E,fold_7s0e_4_model_3,0.10850887,0.513
7S0E,fold_7s0e_3_model_2,0.10693495,0.505
7S0E,fold_7s0e_4_model_0,0.10478724,0.502
7S0E,fold_7s0e_2_model_0,0.10438657,0.505
7S0E,fold_7s0e_5_model_4,0.10343453,0.508
7S0E,fold_7s0e_4_model_1,0.1023773,0.505
7S0E,fold_7s0e_1_model_1,0.08849133,0.504
7S0E,fold_7s0e_3_model_0,0.08760583,0.502
7S0E,fold_7s0e_1_model_2,0.07137271,0.509
7S0E,fold_7s0e_1_model_3,0.06084188,0.495
