MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.45543045
fold_7s0e_5_model_3,0.25753906
fold_7s0e_3_model_4,0.18452907
fold_7s0e_2_model_1,0.15338251
fold_7s0e_5_model_0,0.14115939
fold_7s0e_5_model_2,0.13960867
fold_7s0e_5_model_1,0.13766831
fold_7s0e_3_model_1,0.13560963
fold_7s0e_4_model_4,0.1238894
fold_7s0e_1_model_4,0.12005945
fold_7s0e_2_model_3,0.11673538
fold_7s0e_3_model_3,0.11576027
fold_7s0e_2_model_2,0.11565156
fold_7s0e_1_model_0,0.11113624
fold_7s0e_4_model_2,0.10867051
fold_7s0e_4_model_3,0.10850887
fold_7s0e_3_model_2,0.10693495
fold_7s0e_4_model_0,0.10478724
fold_7s0e_2_model_0,0.10438657
fold_7s0e_5_model_4,0.10343453
fold_7s0e_4_model_1,0.1023773
fold_7s0e_1_model_1,0.08849133
fold_7s0e_3_model_0,0.08760583
fold_7s0e_1_model_2,0.07137271
fold_7s0e_1_model_3,0.06084188
