MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.74770403
model_5_multimer_20220423_411110_tidy,0.74306148
model_5_multimer_20220423_477699_tidy,0.73672903
ranked_0_tidy,0.72744197
model_5_multimer_20220423_016003_tidy,0.72744197
model_3_multimer_20220423_663616_tidy,0.72041607
model_5_multimer_20220423_996398_tidy,0.71632499
model_4_multimer_20220423_016003_tidy,0.70801687
ranked_1_tidy,0.70801687
model_4_multimer_20220423_996398_tidy,0.67392492
model_3_multimer_20220423_016003_tidy,0.66808361
ranked_2_tidy,0.66808361
model_3_multimer_20220423_411110_tidy,0.65329295
model_3_multimer_20220423_996398_tidy,0.61151987
model_1_multimer_20220423_663616_tidy,0.58221745
model_2_multimer_20220423_016003_tidy,0.58099526
ranked_3_tidy,0.58099526
model_3_multimer_20220423_477699_tidy,0.57723171
model_2_multimer_20220423_996398_tidy,0.56648946
model_2_multimer_20220423_477699_tidy,0.53856379
model_2_multimer_20220423_411110_tidy,0.53593546
model_2_multimer_20220423_663616_tidy,0.53544843
model_4_multimer_20220423_663616_tidy,0.53265679
model_4_multimer_20220423_411110_tidy,0.52235919
model_4_multimer_20220423_477699_tidy,0.50477016
model_1_multimer_20220423_477699_tidy,0.39152771
model_1_multimer_20220423_016003_tidy,0.35924405
ranked_4_tidy,0.35924405
model_1_multimer_20220423_996398_tidy,0.35759896
model_1_multimer_20220423_411110_tidy,0.23703179
