TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_663616,0.74770403,0.625
6A77,model_5_multimer_20220423_411110,0.74306148,0.634
6A77,model_5_multimer_20220423_477699,0.73672903,0.609
6A77,ranked_0,0.72744197,0.671
6A77,model_5_multimer_20220423_016003,0.72744197,0.671
6A77,model_3_multimer_20220423_663616,0.72041607,0.088
6A77,model_5_multimer_20220423_996398,0.71632499,0.09
6A77,model_4_multimer_20220423_016003,0.70801687,0.627
6A77,ranked_1,0.70801687,0.627
6A77,model_4_multimer_20220423_996398,0.67392492,0.607
6A77,model_3_multimer_20220423_016003,0.66808361,0.081
6A77,ranked_2,0.66808361,0.081
6A77,model_3_multimer_20220423_411110,0.65329295,0.081
6A77,model_3_multimer_20220423_996398,0.61151987,0.082
6A77,model_1_multimer_20220423_663616,0.58221745,0.082
6A77,model_2_multimer_20220423_016003,0.58099526,0.083
6A77,ranked_3,0.58099526,0.083
6A77,model_3_multimer_20220423_477699,0.57723171,0.086
6A77,model_2_multimer_20220423_996398,0.56648946,0.082
6A77,model_2_multimer_20220423_477699,0.53856379,0.082
6A77,model_2_multimer_20220423_411110,0.53593546,0.082
6A77,model_2_multimer_20220423_663616,0.53544843,0.082
6A77,model_4_multimer_20220423_663616,0.53265679,0.082
6A77,model_4_multimer_20220423_411110,0.52235919,0.084
6A77,model_4_multimer_20220423_477699,0.50477016,0.084
6A77,model_1_multimer_20220423_477699,0.39152771,0.08
6A77,model_1_multimer_20220423_016003,0.35924405,0.081
6A77,ranked_4,0.35924405,0.081
6A77,model_1_multimer_20220423_996398,0.35759896,0.081
6A77,model_1_multimer_20220423_411110,0.23703179,0.081
