TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.62886888,0.616
7T73,fold_7t73_1_model_1,0.61323828,0.609
7T73,fold_7t73_3_model_2,0.48402476,0.622
7T73,fold_7t73_3_model_0,0.44793448,0.607
7T73,fold_7t73_2_model_4,0.43313482,0.678
7T73,fold_7t73_4_model_3,0.42784265,0.607
7T73,fold_7t73_4_model_4,0.42394859,0.608
7T73,fold_7t73_4_model_2,0.37357992,0.603
7T73,fold_7t73_3_model_1,0.36353117,0.614
7T73,fold_7t73_5_model_4,0.36102238,0.596
7T73,fold_7t73_5_model_2,0.35867986,0.614
7T73,fold_7t73_5_model_0,0.35033771,0.598
7T73,fold_7t73_4_model_0,0.29816872,0.614
7T73,fold_7t73_1_model_2,0.29161093,0.604
7T73,fold_7t73_5_model_1,0.28262758,0.611
7T73,fold_7t73_4_model_1,0.26341847,0.606
7T73,fold_7t73_2_model_2,0.24965145,0.634
7T73,fold_7t73_5_model_3,0.23815084,0.588
7T73,fold_7t73_2_model_3,0.22555508,0.625
7T73,fold_7t73_2_model_0,0.22477171,0.617
7T73,fold_7t73_1_model_0,0.21841823,0.608
7T73,fold_7t73_3_model_4,0.20830418,0.608
7T73,fold_7t73_3_model_3,0.18609405,0.606
7T73,fold_7t73_1_model_4,0.17017989,0.613
7T73,fold_7t73_2_model_1,0.12301964,0.639
