MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.62886888
fold_7t73_1_model_1,0.61323828
fold_7t73_3_model_2,0.48402476
fold_7t73_3_model_0,0.44793448
fold_7t73_2_model_4,0.43313482
fold_7t73_4_model_3,0.42784265
fold_7t73_4_model_4,0.42394859
fold_7t73_4_model_2,0.37357992
fold_7t73_3_model_1,0.36353117
fold_7t73_5_model_4,0.36102238
fold_7t73_5_model_2,0.35867986
fold_7t73_5_model_0,0.35033771
fold_7t73_4_model_0,0.29816872
fold_7t73_1_model_2,0.29161093
fold_7t73_5_model_1,0.28262758
fold_7t73_4_model_1,0.26341847
fold_7t73_2_model_2,0.24965145
fold_7t73_5_model_3,0.23815084
fold_7t73_2_model_3,0.22555508
fold_7t73_2_model_0,0.22477171
fold_7t73_1_model_0,0.21841823
fold_7t73_3_model_4,0.20830418
fold_7t73_3_model_3,0.18609405
fold_7t73_1_model_4,0.17017989
fold_7t73_2_model_1,0.12301964
