MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.52620256
fold_7x7o_5_model_4,0.48985893
fold_7x7o_5_model_1,0.40371192
fold_7x7o_3_model_2,0.39704591
fold_7x7o_4_model_2,0.38728884
fold_7x7o_1_model_2,0.3827104
fold_7x7o_3_model_3,0.36867863
fold_7x7o_4_model_1,0.32281828
fold_7x7o_1_model_4,0.31178117
fold_7x7o_5_model_3,0.31045762
fold_7x7o_5_model_0,0.28278208
fold_7x7o_4_model_4,0.27774724
fold_7x7o_3_model_1,0.26352546
fold_7x7o_4_model_0,0.26153365
fold_7x7o_2_model_2,0.24807316
fold_7x7o_1_model_3,0.24126177
fold_7x7o_2_model_4,0.23913601
fold_7x7o_2_model_0,0.2354143
fold_7x7o_4_model_3,0.20577143
fold_7x7o_3_model_4,0.19762209
fold_7x7o_5_model_2,0.19529593
fold_7x7o_2_model_1,0.18372531
fold_7x7o_1_model_1,0.18286979
fold_7x7o_2_model_3,0.18122743
fold_7x7o_3_model_0,0.15196469
