TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.11812757,0.847
7SU1,fold_7su1_5_model_1,0.10661652,0.838
7SU1,fold_7su1_1_model_3,0.08604383,0.848
7SU1,fold_7su1_5_model_4,0.08442742,0.827
7SU1,fold_7su1_3_model_0,0.08414815,0.842
7SU1,fold_7su1_4_model_1,0.08225353,0.846
7SU1,fold_7su1_2_model_0,0.07748394,0.843
7SU1,fold_7su1_3_model_3,0.07542012,0.857
7SU1,fold_7su1_2_model_3,0.07289394,0.845
7SU1,fold_7su1_1_model_1,0.07202115,0.854
7SU1,fold_7su1_3_model_4,0.0717306,0.846
7SU1,fold_7su1_4_model_3,0.07126557,0.858
7SU1,fold_7su1_2_model_4,0.07098367,0.849
7SU1,fold_7su1_2_model_1,0.07068712,0.857
7SU1,fold_7su1_1_model_0,0.0706393,0.847
7SU1,fold_7su1_4_model_4,0.06941934,0.845
7SU1,fold_7su1_5_model_3,0.06935625,0.859
7SU1,fold_7su1_1_model_4,0.06910864,0.833
7SU1,fold_7su1_1_model_2,0.06831042,0.84
7SU1,fold_7su1_3_model_1,0.06753959,0.84
7SU1,fold_7su1_2_model_2,0.06650106,0.858
7SU1,fold_7su1_4_model_0,0.06395712,0.848
7SU1,fold_7su1_5_model_0,0.05928649,0.854
7SU1,fold_7su1_4_model_2,0.04923002,0.854
7SU1,fold_7su1_3_model_2,0.04838888,0.847
