MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.11812757
fold_7su1_5_model_1,0.10661652
fold_7su1_1_model_3,0.08604383
fold_7su1_5_model_4,0.08442742
fold_7su1_3_model_0,0.08414815
fold_7su1_4_model_1,0.08225353
fold_7su1_2_model_0,0.07748394
fold_7su1_3_model_3,0.07542012
fold_7su1_2_model_3,0.07289394
fold_7su1_1_model_1,0.07202115
fold_7su1_3_model_4,0.0717306
fold_7su1_4_model_3,0.07126557
fold_7su1_2_model_4,0.07098367
fold_7su1_2_model_1,0.07068712
fold_7su1_1_model_0,0.0706393
fold_7su1_4_model_4,0.06941934
fold_7su1_5_model_3,0.06935625
fold_7su1_1_model_4,0.06910864
fold_7su1_1_model_2,0.06831042
fold_7su1_3_model_1,0.06753959
fold_7su1_2_model_2,0.06650106
fold_7su1_4_model_0,0.06395712
fold_7su1_5_model_0,0.05928649
fold_7su1_4_model_2,0.04923002
fold_7su1_3_model_2,0.04838888
