TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.36068386,0.573
7SJO,fold_7sjo_5_model_1,0.34045804,0.57
7SJO,fold_7sjo_5_model_2,0.28727391,0.575
7SJO,fold_7sjo_3_model_4,0.28465277,0.577
7SJO,fold_7sjo_3_model_3,0.28203613,0.579
7SJO,fold_7sjo_4_model_2,0.27661976,0.586
7SJO,fold_7sjo_1_model_1,0.2749747,0.567
7SJO,fold_7sjo_4_model_3,0.24157481,0.551
7SJO,fold_7sjo_5_model_4,0.22468059,0.571
7SJO,fold_7sjo_2_model_3,0.21667518,0.59
7SJO,fold_7sjo_1_model_3,0.21452419,0.574
7SJO,fold_7sjo_3_model_2,0.20160817,0.569
7SJO,fold_7sjo_2_model_0,0.19236065,0.598
7SJO,fold_7sjo_1_model_2,0.18521062,0.571
7SJO,fold_7sjo_5_model_0,0.17808381,0.57
7SJO,fold_7sjo_3_model_1,0.16564612,0.571
7SJO,fold_7sjo_2_model_1,0.14823559,0.598
7SJO,fold_7sjo_4_model_4,0.13582599,0.562
7SJO,fold_7sjo_2_model_4,0.13393632,0.559
7SJO,fold_7sjo_4_model_0,0.12564538,0.616
7SJO,fold_7sjo_4_model_1,0.11916102,0.62
7SJO,fold_7sjo_3_model_0,0.11885888,0.571
7SJO,fold_7sjo_1_model_4,0.11869154,0.569
7SJO,fold_7sjo_5_model_3,0.10895202,0.566
7SJO,fold_7sjo_2_model_2,0.08381271,0.619
