MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.36068386
fold_7sjo_5_model_1,0.34045804
fold_7sjo_5_model_2,0.28727391
fold_7sjo_3_model_4,0.28465277
fold_7sjo_3_model_3,0.28203613
fold_7sjo_4_model_2,0.27661976
fold_7sjo_1_model_1,0.2749747
fold_7sjo_4_model_3,0.24157481
fold_7sjo_5_model_4,0.22468059
fold_7sjo_2_model_3,0.21667518
fold_7sjo_1_model_3,0.21452419
fold_7sjo_3_model_2,0.20160817
fold_7sjo_2_model_0,0.19236065
fold_7sjo_1_model_2,0.18521062
fold_7sjo_5_model_0,0.17808381
fold_7sjo_3_model_1,0.16564612
fold_7sjo_2_model_1,0.14823559
fold_7sjo_4_model_4,0.13582599
fold_7sjo_2_model_4,0.13393632
fold_7sjo_4_model_0,0.12564538
fold_7sjo_4_model_1,0.11916102
fold_7sjo_3_model_0,0.11885888
fold_7sjo_1_model_4,0.11869154
fold_7sjo_5_model_3,0.10895202
fold_7sjo_2_model_2,0.08381271
