TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.34082979,0.2
5KOV,model_1_multimer_20220423_066513,0.31930184,0.192
5KOV,model_5_multimer_20220423_842283,0.31717193,0.183
5KOV,ranked_0,0.31717193,0.183
5KOV,model_5_multimer_20220423_066513,0.31120899,0.187
5KOV,model_5_multimer_20220423_920758,0.31089538,0.186
5KOV,model_4_multimer_20220423_920758,0.31064767,0.19
5KOV,model_4_multimer_20220423_066513,0.3093996,0.175
5KOV,model_5_multimer_20220423_338795,0.30278993,0.188
5KOV,model_1_multimer_20220423_920758,0.29647598,0.184
5KOV,model_1_multimer_20220423_842283,0.29464999,0.18
5KOV,ranked_1,0.29464999,0.18
5KOV,ranked_3,0.29212755,0.179
5KOV,model_4_multimer_20220423_842283,0.29212755,0.179
5KOV,ranked_2,0.29206407,0.205
5KOV,model_3_multimer_20220423_842283,0.29206407,0.205
5KOV,model_4_multimer_20220423_338795,0.29197884,0.18
5KOV,model_1_multimer_20220423_018234,0.29144752,0.186
5KOV,model_4_multimer_20220423_018234,0.29033384,0.254
5KOV,model_3_multimer_20220423_066513,0.28623539,0.189
5KOV,model_2_multimer_20220423_018234,0.28592256,0.179
5KOV,model_2_multimer_20220423_920758,0.28451613,0.193
5KOV,model_1_multimer_20220423_338795,0.28423604,0.21
5KOV,model_3_multimer_20220423_018234,0.28047127,0.216
5KOV,model_2_multimer_20220423_842283,0.27579778,0.19
5KOV,ranked_4,0.27579778,0.19
5KOV,model_3_multimer_20220423_338795,0.27404773,0.186
5KOV,model_2_multimer_20220423_338795,0.27217013,0.185
5KOV,model_2_multimer_20220423_066513,0.26787689,0.185
5KOV,model_3_multimer_20220423_920758,0.24723867,0.27
