Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.34082979,0.2
5KOV,model_1_multimer_20220423_066513,0.31930184,0.192
5KOV,model_5_multimer_20220423_842283,0.31717193,0.183
5KOV,ranked_0,0.31717193,0.183
5KOV,model_5_multimer_20220423_066513,0.31120899,0.187
5KOV,model_5_multimer_20220423_920758,0.31089538,0.186
5KOV,model_4_multimer_20220423_920758,0.31064767,0.19
5KOV,model_4_multimer_20220423_066513,0.3093996,0.175
5KOV,model_5_multimer_20220423_338795,0.30278993,0.188
5KOV,model_1_multimer_20220423_920758,0.29647598,0.184
