MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.34082979
model_1_multimer_20220423_066513_tidy,0.31930184
model_5_multimer_20220423_842283_tidy,0.31717193
ranked_0_tidy,0.31717193
model_5_multimer_20220423_066513_tidy,0.31120899
model_5_multimer_20220423_920758_tidy,0.31089538
model_4_multimer_20220423_920758_tidy,0.31064767
model_4_multimer_20220423_066513_tidy,0.3093996
model_5_multimer_20220423_338795_tidy,0.30278993
model_1_multimer_20220423_920758_tidy,0.29647598
model_1_multimer_20220423_842283_tidy,0.29464999
ranked_1_tidy,0.29464999
ranked_3_tidy,0.29212755
model_4_multimer_20220423_842283_tidy,0.29212755
ranked_2_tidy,0.29206407
model_3_multimer_20220423_842283_tidy,0.29206407
model_4_multimer_20220423_338795_tidy,0.29197884
model_1_multimer_20220423_018234_tidy,0.29144752
model_4_multimer_20220423_018234_tidy,0.29033384
model_3_multimer_20220423_066513_tidy,0.28623539
model_2_multimer_20220423_018234_tidy,0.28592256
model_2_multimer_20220423_920758_tidy,0.28451613
model_1_multimer_20220423_338795_tidy,0.28423604
model_3_multimer_20220423_018234_tidy,0.28047127
model_2_multimer_20220423_842283_tidy,0.27579778
ranked_4_tidy,0.27579778
model_3_multimer_20220423_338795_tidy,0.27404773
model_2_multimer_20220423_338795_tidy,0.27217013
model_2_multimer_20220423_066513_tidy,0.26787689
model_3_multimer_20220423_920758_tidy,0.24723867
