TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_0,0.73127216,0.598
7T73,fold_7t73_1_model_1,0.70664191,0.609
7T73,fold_7t73_5_model_2,0.70528495,0.614
7T73,fold_7t73_5_model_4,0.70424074,0.596
7T73,fold_7t73_4_model_3,0.70238513,0.607
7T73,fold_7t73_1_model_2,0.69763851,0.604
7T73,fold_7t73_1_model_0,0.69695526,0.608
7T73,fold_7t73_1_model_3,0.69680703,0.616
7T73,fold_7t73_3_model_3,0.69334275,0.606
7T73,fold_7t73_5_model_3,0.68687332,0.588
7T73,fold_7t73_3_model_4,0.68436033,0.608
7T73,fold_7t73_2_model_4,0.68431985,0.678
7T73,fold_7t73_3_model_1,0.68179041,0.614
7T73,fold_7t73_4_model_0,0.6812529,0.614
7T73,fold_7t73_3_model_2,0.68111777,0.622
7T73,fold_7t73_2_model_1,0.68088132,0.639
7T73,fold_7t73_4_model_1,0.67711389,0.606
7T73,fold_7t73_3_model_0,0.66970694,0.607
7T73,fold_7t73_4_model_2,0.66598219,0.603
7T73,fold_7t73_2_model_2,0.60352927,0.634
7T73,fold_7t73_2_model_0,0.601394,0.617
7T73,fold_7t73_1_model_4,0.6007461,0.613
7T73,fold_7t73_5_model_1,0.59057403,0.611
7T73,fold_7t73_2_model_3,0.58677566,0.625
7T73,fold_7t73_4_model_4,0.51805973,0.608
