MODEL,PRED_DOCKQ
fold_7t73_5_model_0,0.73127216
fold_7t73_1_model_1,0.70664191
fold_7t73_5_model_2,0.70528495
fold_7t73_5_model_4,0.70424074
fold_7t73_4_model_3,0.70238513
fold_7t73_1_model_2,0.69763851
fold_7t73_1_model_0,0.69695526
fold_7t73_1_model_3,0.69680703
fold_7t73_3_model_3,0.69334275
fold_7t73_5_model_3,0.68687332
fold_7t73_3_model_4,0.68436033
fold_7t73_2_model_4,0.68431985
fold_7t73_3_model_1,0.68179041
fold_7t73_4_model_0,0.6812529
fold_7t73_3_model_2,0.68111777
fold_7t73_2_model_1,0.68088132
fold_7t73_4_model_1,0.67711389
fold_7t73_3_model_0,0.66970694
fold_7t73_4_model_2,0.66598219
fold_7t73_2_model_2,0.60352927
fold_7t73_2_model_0,0.601394
fold_7t73_1_model_4,0.6007461
fold_7t73_5_model_1,0.59057403
fold_7t73_2_model_3,0.58677566
fold_7t73_4_model_4,0.51805973
