MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.74052227
fold_8gv6_5_model_0,0.72894293
fold_8gv6_3_model_2,0.72855222
fold_8gv6_2_model_4,0.72375417
fold_8gv6_2_model_2,0.71783984
fold_8gv6_5_model_4,0.71477991
fold_8gv6_3_model_3,0.70860863
fold_8gv6_1_model_1,0.68723196
fold_8gv6_3_model_0,0.67396045
fold_8gv6_2_model_1,0.66300803
fold_8gv6_5_model_1,0.66275769
fold_8gv6_3_model_4,0.64729571
fold_8gv6_1_model_4,0.63664216
fold_8gv6_1_model_0,0.62577015
fold_8gv6_3_model_1,0.57995796
fold_8gv6_4_model_4,0.56760997
fold_8gv6_1_model_2,0.5365479
fold_8gv6_4_model_3,0.52281827
fold_8gv6_1_model_3,0.49839559
fold_8gv6_2_model_0,0.40562436
fold_8gv6_4_model_2,0.39730203
fold_8gv6_2_model_3,0.37842071
fold_8gv6_4_model_0,0.3280769
fold_8gv6_4_model_1,0.24012527
fold_8gv6_5_model_2,0.17943648
