TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.327342,0.616
7T73,fold_7t73_3_model_2,0.30922854,0.622
7T73,fold_7t73_1_model_1,0.28958154,0.609
7T73,fold_7t73_2_model_4,0.28107783,0.678
7T73,fold_7t73_1_model_2,0.25795993,0.604
7T73,fold_7t73_5_model_2,0.23819569,0.614
7T73,fold_7t73_5_model_4,0.23178513,0.596
7T73,fold_7t73_4_model_3,0.21889523,0.607
7T73,fold_7t73_3_model_0,0.21808037,0.607
7T73,fold_7t73_3_model_1,0.19020395,0.614
7T73,fold_7t73_4_model_2,0.1807836,0.603
7T73,fold_7t73_4_model_0,0.17586942,0.614
7T73,fold_7t73_2_model_0,0.16976404,0.617
7T73,fold_7t73_4_model_1,0.16811973,0.606
7T73,fold_7t73_5_model_3,0.16397989,0.588
7T73,fold_7t73_2_model_3,0.14668058,0.625
7T73,fold_7t73_5_model_0,0.14658035,0.598
7T73,fold_7t73_2_model_1,0.13924909,0.639
7T73,fold_7t73_4_model_4,0.13195877,0.608
7T73,fold_7t73_1_model_0,0.13088466,0.608
7T73,fold_7t73_3_model_3,0.12738116,0.606
7T73,fold_7t73_3_model_4,0.12661484,0.608
7T73,fold_7t73_2_model_2,0.10861734,0.634
7T73,fold_7t73_5_model_1,0.09753223,0.611
7T73,fold_7t73_1_model_4,0.07725932,0.613
