TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.89163983,0.242
8B7W,fold_8b7w_2_model_0,0.77045345,0.019
8B7W,fold_8b7w_3_model_1,0.73759264,0.022
8B7W,fold_8b7w_3_model_2,0.67178947,0.14
8B7W,fold_8b7w_4_model_2,0.64109766,0.057
8B7W,fold_8b7w_4_model_0,0.6109578,0.055
8B7W,fold_8b7w_4_model_1,0.59231865,0.055
8B7W,fold_8b7w_4_model_3,0.51461762,0.019
8B7W,fold_8b7w_2_model_4,0.48713472,0.034
8B7W,fold_8b7w_2_model_3,0.41467696,0.035
8B7W,fold_8b7w_1_model_0,0.38042623,0.084
8B7W,fold_8b7w_5_model_3,0.30884486,0.043
8B7W,fold_8b7w_5_model_4,0.27438807,0.018
8B7W,fold_8b7w_1_model_1,0.27205905,0.059
8B7W,fold_8b7w_5_model_0,0.25301853,0.015
8B7W,fold_8b7w_3_model_0,0.20480214,0.208
8B7W,fold_8b7w_5_model_2,0.17767495,0.034
8B7W,fold_8b7w_4_model_4,0.16467352,0.036
8B7W,fold_8b7w_5_model_1,0.15544093,0.015
8B7W,fold_8b7w_2_model_2,0.10013208,0.057
8B7W,fold_8b7w_1_model_4,0.07130129,0.014
8B7W,fold_8b7w_2_model_1,0.06057492,0.059
8B7W,fold_8b7w_3_model_3,0.05723262,0.012
8B7W,fold_8b7w_1_model_2,0.02569369,0.048
8B7W,fold_8b7w_1_model_3,0.0212614,0.018
