MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.89163983
fold_8b7w_2_model_0,0.77045345
fold_8b7w_3_model_1,0.73759264
fold_8b7w_3_model_2,0.67178947
fold_8b7w_4_model_2,0.64109766
fold_8b7w_4_model_0,0.6109578
fold_8b7w_4_model_1,0.59231865
fold_8b7w_4_model_3,0.51461762
fold_8b7w_2_model_4,0.48713472
fold_8b7w_2_model_3,0.41467696
fold_8b7w_1_model_0,0.38042623
fold_8b7w_5_model_3,0.30884486
fold_8b7w_5_model_4,0.27438807
fold_8b7w_1_model_1,0.27205905
fold_8b7w_5_model_0,0.25301853
fold_8b7w_3_model_0,0.20480214
fold_8b7w_5_model_2,0.17767495
fold_8b7w_4_model_4,0.16467352
fold_8b7w_5_model_1,0.15544093
fold_8b7w_2_model_2,0.10013208
fold_8b7w_1_model_4,0.07130129
fold_8b7w_2_model_1,0.06057492
fold_8b7w_3_model_3,0.05723262
fold_8b7w_1_model_2,0.02569369
fold_8b7w_1_model_3,0.0212614
