Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.41286376,0.432
7WRV,fold_7wrv_2_model_0,0.34094775,0.279
7WRV,fold_7wrv_4_model_1,0.32187796,0.449
7WRV,fold_7wrv_1_model_1,0.29811761,0.39
7WRV,fold_7wrv_4_model_2,0.29139343,0.422
7WRV,fold_7wrv_5_model_4,0.27622956,0.467
7WRV,fold_7wrv_3_model_1,0.2754688,0.474
7WRV,fold_7wrv_5_model_2,0.26637441,0.442
7WRV,fold_7wrv_1_model_0,0.25013667,0.386
7WRV,fold_7wrv_1_model_4,0.24064256,0.273
