MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.41286376
fold_7wrv_2_model_0,0.34094775
fold_7wrv_4_model_1,0.32187796
fold_7wrv_1_model_1,0.29811761
fold_7wrv_4_model_2,0.29139343
fold_7wrv_5_model_4,0.27622956
fold_7wrv_3_model_1,0.2754688
fold_7wrv_5_model_2,0.26637441
fold_7wrv_1_model_0,0.25013667
fold_7wrv_1_model_4,0.24064256
fold_7wrv_2_model_2,0.23837584
fold_7wrv_2_model_3,0.23018639
fold_7wrv_3_model_4,0.22262448
fold_7wrv_2_model_1,0.22139241
fold_7wrv_5_model_3,0.22019924
fold_7wrv_1_model_3,0.2119118
fold_7wrv_4_model_0,0.20081601
fold_7wrv_5_model_0,0.19453445
fold_7wrv_4_model_3,0.19347928
fold_7wrv_1_model_2,0.16840245
fold_7wrv_2_model_4,0.1617801
fold_7wrv_5_model_1,0.1515308
fold_7wrv_3_model_3,0.14852218
fold_7wrv_3_model_2,0.14578028
fold_7wrv_3_model_0,0.11500057
