TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.41286376,0.432
7WRV,fold_7wrv_2_model_0,0.34094775,0.279
7WRV,fold_7wrv_4_model_1,0.32187796,0.449
7WRV,fold_7wrv_1_model_1,0.29811761,0.39
7WRV,fold_7wrv_4_model_2,0.29139343,0.422
7WRV,fold_7wrv_5_model_4,0.27622956,0.467
7WRV,fold_7wrv_3_model_1,0.2754688,0.474
7WRV,fold_7wrv_5_model_2,0.26637441,0.442
7WRV,fold_7wrv_1_model_0,0.25013667,0.386
7WRV,fold_7wrv_1_model_4,0.24064256,0.273
7WRV,fold_7wrv_2_model_2,0.23837584,0.285
7WRV,fold_7wrv_2_model_3,0.23018639,0.273
7WRV,fold_7wrv_3_model_4,0.22262448,0.355
7WRV,fold_7wrv_2_model_1,0.22139241,0.296
7WRV,fold_7wrv_5_model_3,0.22019924,0.408
7WRV,fold_7wrv_1_model_3,0.2119118,0.292
7WRV,fold_7wrv_4_model_0,0.20081601,0.447
7WRV,fold_7wrv_5_model_0,0.19453445,0.419
7WRV,fold_7wrv_4_model_3,0.19347928,0.419
7WRV,fold_7wrv_1_model_2,0.16840245,0.296
7WRV,fold_7wrv_2_model_4,0.1617801,0.285
7WRV,fold_7wrv_5_model_1,0.1515308,0.484
7WRV,fold_7wrv_3_model_3,0.14852218,0.281
7WRV,fold_7wrv_3_model_2,0.14578028,0.305
7WRV,fold_7wrv_3_model_0,0.11500057,0.412
