TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.4253813,0.616
7T73,fold_7t73_3_model_2,0.29146972,0.622
7T73,fold_7t73_1_model_1,0.27364433,0.609
7T73,fold_7t73_5_model_4,0.27232671,0.596
7T73,fold_7t73_4_model_3,0.26412609,0.607
7T73,fold_7t73_3_model_0,0.24736981,0.607
7T73,fold_7t73_5_model_2,0.24201305,0.614
7T73,fold_7t73_4_model_2,0.23572639,0.603
7T73,fold_7t73_2_model_4,0.22640979,0.678
7T73,fold_7t73_1_model_2,0.21872309,0.604
7T73,fold_7t73_5_model_0,0.21566728,0.598
7T73,fold_7t73_5_model_3,0.20928259,0.588
7T73,fold_7t73_4_model_1,0.20406318,0.606
7T73,fold_7t73_4_model_0,0.19720908,0.614
7T73,fold_7t73_3_model_1,0.18533793,0.614
7T73,fold_7t73_2_model_0,0.18228078,0.617
7T73,fold_7t73_3_model_4,0.18225251,0.608
7T73,fold_7t73_3_model_3,0.1696918,0.606
7T73,fold_7t73_1_model_0,0.16710968,0.608
7T73,fold_7t73_5_model_1,0.15973438,0.611
7T73,fold_7t73_2_model_1,0.13796812,0.639
7T73,fold_7t73_2_model_2,0.1323795,0.634
7T73,fold_7t73_4_model_4,0.12920772,0.608
7T73,fold_7t73_2_model_3,0.12513986,0.625
7T73,fold_7t73_1_model_4,0.11679316,0.613
