TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_3,0.40229064,0.857
7SU1,fold_7su1_1_model_4,0.40228778,0.833
7SU1,fold_7su1_4_model_2,0.4022876,0.854
7SU1,fold_7su1_2_model_2,0.40228587,0.858
7SU1,fold_7su1_1_model_3,0.40227029,0.848
7SU1,fold_7su1_3_model_0,0.4022617,0.842
7SU1,fold_7su1_3_model_4,0.40226147,0.846
7SU1,fold_7su1_3_model_1,0.40226117,0.84
7SU1,fold_7su1_1_model_2,0.40225825,0.84
7SU1,fold_7su1_5_model_2,0.40225732,0.847
7SU1,fold_7su1_4_model_3,0.40225583,0.858
7SU1,fold_7su1_4_model_0,0.402253,0.848
7SU1,fold_7su1_4_model_1,0.40224832,0.846
7SU1,fold_7su1_5_model_3,0.40224567,0.859
7SU1,fold_7su1_3_model_2,0.40223667,0.847
7SU1,fold_7su1_2_model_0,0.40223593,0.843
7SU1,fold_7su1_2_model_4,0.40223336,0.849
7SU1,fold_7su1_1_model_0,0.40222684,0.847
7SU1,fold_7su1_1_model_1,0.40222353,0.854
7SU1,fold_7su1_5_model_1,0.40222248,0.838
7SU1,fold_7su1_4_model_4,0.40221882,0.845
7SU1,fold_7su1_5_model_4,0.40221289,0.827
7SU1,fold_7su1_2_model_1,0.40221271,0.857
7SU1,fold_7su1_5_model_0,0.4022097,0.854
7SU1,fold_7su1_2_model_3,0.40217358,0.845
