MODEL,PRED_DOCKQ
fold_7su1_3_model_3,0.40229064
fold_7su1_1_model_4,0.40228778
fold_7su1_4_model_2,0.4022876
fold_7su1_2_model_2,0.40228587
fold_7su1_1_model_3,0.40227029
fold_7su1_3_model_0,0.4022617
fold_7su1_3_model_4,0.40226147
fold_7su1_3_model_1,0.40226117
fold_7su1_1_model_2,0.40225825
fold_7su1_5_model_2,0.40225732
fold_7su1_4_model_3,0.40225583
fold_7su1_4_model_0,0.402253
fold_7su1_4_model_1,0.40224832
fold_7su1_5_model_3,0.40224567
fold_7su1_3_model_2,0.40223667
fold_7su1_2_model_0,0.40223593
fold_7su1_2_model_4,0.40223336
fold_7su1_1_model_0,0.40222684
fold_7su1_1_model_1,0.40222353
fold_7su1_5_model_1,0.40222248
fold_7su1_4_model_4,0.40221882
fold_7su1_5_model_4,0.40221289
fold_7su1_2_model_1,0.40221271
fold_7su1_5_model_0,0.4022097
fold_7su1_2_model_3,0.40217358
