MODEL,PRED_DOCKQ
ranked_0_tidy,0.30720058
model_5_multimer_20220423_196616_tidy,0.30720058
model_5_multimer_20220423_050790_tidy,0.12537733
model_5_multimer_20220423_304319_tidy,0.07407352
model_2_multimer_20220423_304319_tidy,0.06395418
model_3_multimer_20220423_050790_tidy,0.05691646
model_2_multimer_20220423_050790_tidy,0.05561343
model_2_multimer_20220423_285424_tidy,0.05527848
ranked_1_tidy,0.05479268
model_4_multimer_20220423_196616_tidy,0.05479268
model_4_multimer_20220423_050790_tidy,0.0523204
model_4_multimer_20220423_285424_tidy,0.04862288
model_1_multimer_20220423_196616_tidy,0.04812203
ranked_4_tidy,0.04812203
model_4_multimer_20220423_931651_tidy,0.04570779
model_2_multimer_20220423_196616_tidy,0.04305925
ranked_2_tidy,0.04305925
model_5_multimer_20220423_285424_tidy,0.04273098
model_5_multimer_20220423_931651_tidy,0.04136724
model_3_multimer_20220423_931651_tidy,0.04010973
model_2_multimer_20220423_931651_tidy,0.03646936
model_4_multimer_20220423_304319_tidy,0.03589921
model_3_multimer_20220423_304319_tidy,0.03279496
model_1_multimer_20220423_304319_tidy,0.02935753
model_1_multimer_20220423_931651_tidy,0.02874202
model_3_multimer_20220423_196616_tidy,0.02853074
ranked_3_tidy,0.02853074
model_1_multimer_20220423_050790_tidy,0.02730815
model_1_multimer_20220423_285424_tidy,0.02533138
model_3_multimer_20220423_285424_tidy,0.01344019
