TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.76758224,0.716
7OEL,string_interact_uniref_sto_1,0.75956744,0.724
7OEL,pdb_interact_uniprot_sto_1,0.75336313,0.721
7OEL,uniprot_distance_uniref_sto_1,0.74127477,0.723
7OEL,species_interact_uniref_sto_2,0.73510635,0.721
7OEL,species_interact_uniref_sto_1,0.72987914,0.712
7OEL,default_1,0.71006495,0.718
7OEL,string_interact_uniref_sto_2,0.70988238,0.724
7OEL,species_interact_uniprot_sto_2,0.7067095,0.721
7OEL,string_interact_uniref_sto_0,0.70451498,0.722
7OEL,sequence_based_template_0,0.70346028,0.602
7OEL,pdb_interact_uniref_sto_1,0.69836813,0.725
7OEL,structure_temp_dimer_2,0.69786662,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.69710189,0.725
7OEL,string_interact_uniref_sto_3,0.69349253,0.722
7OEL,ori_template_pipeline_2,0.69159555,0.718
7OEL,string_interact_uniprot_sto_3,0.68049252,0.717
7OEL,custom_template_file_2,0.67153043,0.696
7OEL,uniprot_distance_uniref_sto_3,0.66592234,0.724
7OEL,pdb_interact_uniprot_sto_0,0.66184074,0.727
7OEL,string_interact_uniprot_sto_1,0.62821561,0.722
7OEL,ori_template_pipeline_0,0.62701064,0.724
7OEL,default_0,0.62445003,0.721
7OEL,no_templates_3,0.61620063,0.5
7OEL,uniprot_distance_uniref_sto_0,0.60721701,0.721
7OEL,no_templates_1,0.57376844,0.38
7OEL,default_3,0.56469995,0.721
7OEL,uniprot_distance_uniprot_sto_0,0.53299493,0.732
7OEL,pdb_interact_uniref_sto_0,0.53155696,0.721
7OEL,species_interact_uniref_sto_0,0.49888104,0.719
7OEL,string_interact_uniprot_sto_0,0.49847603,0.723
7OEL,sequence_based_template_1,0.45958671,0.624
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.4542703,0.697
7OEL,custom_template_file_0,0.45058236,0.696
7OEL,sequence_based_template_with_alphafold_2,0.45017037,0.697
7OEL,structure_temp_dimer_a_2,0.44336423,0.697
7OEL,ori_template_pipeline_1,0.43444753,0.721
7OEL,structure_temp_dimer_0,0.41791305,0.696
7OEL,custom_template_with_alphafold_models_2,0.41761535,0.697
7OEL,custom_template_file_1,0.38886353,0.7
7OEL,structure_temp_dimer_1,0.36867076,0.7
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.36043096,0.696
7OEL,sequence_based_template_with_alphafold_3,0.35678419,0.696
7OEL,structure_temp_dimer_a_3,0.35224366,0.696
