MODEL,PRED_DOCKQ
default_2,0.76758224
string_interact_uniref_sto_1,0.75956744
pdb_interact_uniprot_sto_1,0.75336313
uniprot_distance_uniref_sto_1,0.74127477
species_interact_uniref_sto_2,0.73510635
species_interact_uniref_sto_1,0.72987914
default_1,0.71006495
string_interact_uniref_sto_2,0.70988238
species_interact_uniprot_sto_2,0.7067095
string_interact_uniref_sto_0,0.70451498
sequence_based_template_0,0.70346028
pdb_interact_uniref_sto_1,0.69836813
structure_temp_dimer_2,0.69786662
uniprot_distance_uniprot_sto_1,0.69710189
string_interact_uniref_sto_3,0.69349253
ori_template_pipeline_2,0.69159555
string_interact_uniprot_sto_3,0.68049252
custom_template_file_2,0.67153043
uniprot_distance_uniref_sto_3,0.66592234
pdb_interact_uniprot_sto_0,0.66184074
string_interact_uniprot_sto_1,0.62821561
ori_template_pipeline_0,0.62701064
default_0,0.62445003
no_templates_3,0.61620063
uniprot_distance_uniref_sto_0,0.60721701
no_templates_1,0.57376844
default_3,0.56469995
uniprot_distance_uniprot_sto_0,0.53299493
pdb_interact_uniref_sto_0,0.53155696
species_interact_uniref_sto_0,0.49888104
string_interact_uniprot_sto_0,0.49847603
sequence_based_template_1,0.45958671
ori_temp_pipeline_with_alphafold_models_2,0.4542703
custom_template_file_0,0.45058236
sequence_based_template_with_alphafold_2,0.45017037
structure_temp_dimer_a_2,0.44336423
ori_template_pipeline_1,0.43444753
structure_temp_dimer_0,0.41791305
custom_template_with_alphafold_models_2,0.41761535
custom_template_file_1,0.38886353
structure_temp_dimer_1,0.36867076
ori_temp_pipeline_with_alphafold_models_3,0.36043096
sequence_based_template_with_alphafold_3,0.35678419
structure_temp_dimer_a_3,0.35224366
custom_template_with_alphafold_models_3,0.32733104
structure_temp_dimer_3,0.31830043
custom_template_file_3,0.29995659
pdb_interact_uniref_sto_2,0.29746103
ori_template_pipeline_4,0.28865224
uniprot_distance_uniprot_sto_3,0.28367344
string_interact_uniprot_sto_2,0.24907652
pdb_interact_uniref_sto_4,0.24835242
sequence_based_template_2,0.22656703
species_interact_uniprot_sto_0,0.21846218
species_interact_uniprot_sto_1,0.21411601
default_4,0.21340241
string_interact_uniprot_sto_4,0.21314524
sequence_based_template_3,0.21155198
species_interact_uniref_sto_4,0.19668159
pdb_interact_uniprot_sto_2,0.18998677
no_templates_0,0.17615755
uniprot_distance_uniref_sto_2,0.17347132
string_interact_uniref_a3m_3,0.16213244
string_interact_uniref_a3m_4,0.16026095
sequence_based_template_with_alphafold_0,0.15524758
string_interact_uniref_a3m_1,0.1536762
structure_temp_dimer_a_0,0.15251116
pdb_interact_uniref_a3m_3,0.15250272
ori_temp_pipeline_with_alphafold_models_0,0.15085457
string_interact_uniref_a3m_0,0.14862791
custom_template_with_alphafold_models_0,0.148241
custom_template_with_alphafold_models_1,0.13765268
structure_temp_dimer_a_1,0.1372883
ori_temp_pipeline_with_alphafold_models_1,0.13716386
sequence_based_template_with_alphafold_1,0.13509114
uniprot_distance_uniref_a3m_4,0.12966396
pdb_interact_uniref_a3m_1,0.12914185
species_interact_uniref_a3m_4,0.12817115
uniprot_distance_uniref_sto_4,0.12491426
species_interact_uniprot_sto_3,0.11849575
string_interact_uniref_sto_4,0.11371335
custom_template_file_4,0.11274634
structure_temp_dimer_4,0.11087775
pdb_interact_uniref_a3m_4,0.11073156
species_interact_uniref_a3m_1,0.10931099
ori_template_pipeline_3,0.10854775
structure_temp_dimer_a_4,0.10488153
uniprot_distance_uniref_a3m_0,0.10477552
pdb_interact_uniref_sto_3,0.10418816
species_interact_uniref_a3m_3,0.10007624
string_interact_uniref_a3m_2,0.0980031
custom_template_with_alphafold_models_4,0.09701868
pdb_interact_uniref_a3m_0,0.09692434
sequence_based_template_with_alphafold_4,0.09581718
ori_temp_pipeline_with_alphafold_models_4,0.09572947
species_interact_uniref_a3m_2,0.09397905
pdb_interact_uniref_a3m_2,0.09257009
uniprot_distance_uniref_a3m_3,0.09002834
species_interact_uniref_a3m_0,0.08995811
uniclust_oxmatch_a3m_4,0.08711623
uniprot_distance_uniref_a3m_2,0.08128261
uniprot_distance_uniref_a3m_1,0.08035521
species_interact_uniref_sto_3,0.07990862
uniprot_distance_uniprot_sto_4,0.0793047
uniclust_oxmatch_a3m_2,0.07895724
uniclust_oxmatch_a3m_3,0.07685028
uniclust_oxmatch_a3m_1,0.07383274
sequence_based_template_4,0.07259677
pdb_interact_uniprot_sto_4,0.0643631
uniclust_oxmatch_a3m_0,0.06278999
pdb_interact_uniprot_sto_3,0.06216718
species_interact_uniprot_sto_4,0.06064037
uniprot_distance_uniprot_sto_2,0.05927548
no_templates_2,0.04920677
no_templates_4,0.04683681
