Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/8/0

5GRJ,model_5_multimer_20220423_103678,0.12696192,0.755
5GRJ,model_5_multimer_20220423_965401,0.12568854,0.664
5GRJ,model_5_multimer_20220423_406500,0.11573495,0.762
5GRJ,model_4_multimer_20220423_965401,0.11344349,0.193
5GRJ,model_1_multimer_20220423_406500,0.09908439,0.771
5GRJ,model_5_multimer_20220423_377030,0.0849356,0.76
5GRJ,model_1_multimer_20220423_103678,0.06732105,0.014
5GRJ,model_3_multimer_20220423_406500,0.06720719,0.693
5GRJ,model_2_multimer_20220423_377030,0.06253794,0.729
5GRJ,ranked_1,0.05700542,0.752
