MODEL,PRED_DOCKQ
model_5_multimer_20220423_103678_tidy,0.12696192
model_5_multimer_20220423_965401_tidy,0.12568854
model_5_multimer_20220423_406500_tidy,0.11573495
model_4_multimer_20220423_965401_tidy,0.11344349
model_1_multimer_20220423_406500_tidy,0.09908439
model_5_multimer_20220423_377030_tidy,0.0849356
model_1_multimer_20220423_103678_tidy,0.06732105
model_3_multimer_20220423_406500_tidy,0.06720719
model_2_multimer_20220423_377030_tidy,0.06253794
ranked_1_tidy,0.05700542
model_5_multimer_20220423_693642_tidy,0.05700542
model_3_multimer_20220423_693642_tidy,0.05431814
ranked_4_tidy,0.05431814
ranked_3_tidy,0.05349172
model_4_multimer_20220423_693642_tidy,0.05349172
model_1_multimer_20220423_965401_tidy,0.04954312
model_3_multimer_20220423_965401_tidy,0.04892242
model_2_multimer_20220423_406500_tidy,0.04700173
model_2_multimer_20220423_693642_tidy,0.04697715
ranked_2_tidy,0.04697715
model_1_multimer_20220423_693642_tidy,0.04197735
ranked_0_tidy,0.04197735
model_1_multimer_20220423_377030_tidy,0.04090557
model_4_multimer_20220423_406500_tidy,0.04041829
model_3_multimer_20220423_103678_tidy,0.03803704
model_2_multimer_20220423_103678_tidy,0.03174303
model_4_multimer_20220423_103678_tidy,0.02854428
model_3_multimer_20220423_377030_tidy,0.0275219
model_4_multimer_20220423_377030_tidy,0.02707644
model_2_multimer_20220423_965401_tidy,0.0146123
