TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_103678,0.12696192,0.755
5GRJ,model_5_multimer_20220423_965401,0.12568854,0.664
5GRJ,model_5_multimer_20220423_406500,0.11573495,0.762
5GRJ,model_4_multimer_20220423_965401,0.11344349,0.193
5GRJ,model_1_multimer_20220423_406500,0.09908439,0.771
5GRJ,model_5_multimer_20220423_377030,0.0849356,0.76
5GRJ,model_1_multimer_20220423_103678,0.06732105,0.014
5GRJ,model_3_multimer_20220423_406500,0.06720719,0.693
5GRJ,model_2_multimer_20220423_377030,0.06253794,0.729
5GRJ,ranked_1,0.05700542,0.752
5GRJ,model_5_multimer_20220423_693642,0.05700542,0.752
5GRJ,model_3_multimer_20220423_693642,0.05431814,0.724
5GRJ,ranked_4,0.05431814,0.724
5GRJ,ranked_3,0.05349172,0.558
5GRJ,model_4_multimer_20220423_693642,0.05349172,0.558
5GRJ,model_1_multimer_20220423_965401,0.04954312,0.014
5GRJ,model_3_multimer_20220423_965401,0.04892242,0.776
5GRJ,model_2_multimer_20220423_406500,0.04700173,0.012
5GRJ,model_2_multimer_20220423_693642,0.04697715,0.562
5GRJ,ranked_2,0.04697715,0.562
5GRJ,model_1_multimer_20220423_693642,0.04197735,0.764
5GRJ,ranked_0,0.04197735,0.764
5GRJ,model_1_multimer_20220423_377030,0.04090557,0.433
5GRJ,model_4_multimer_20220423_406500,0.04041829,0.165
5GRJ,model_3_multimer_20220423_103678,0.03803704,0.788
5GRJ,model_2_multimer_20220423_103678,0.03174303,0.017
5GRJ,model_4_multimer_20220423_103678,0.02854428,0.165
5GRJ,model_3_multimer_20220423_377030,0.0275219,0.732
5GRJ,model_4_multimer_20220423_377030,0.02707644,0.551
5GRJ,model_2_multimer_20220423_965401,0.0146123,0.034
