TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.72819507,0.797
4ETQ,model_3_multimer_20220423_859306,0.24318071,0.049
4ETQ,model_1_multimer_20220423_749512,0.1870354,0.037
4ETQ,model_5_multimer_20220423_749512,0.16613995,0.037
4ETQ,model_5_multimer_20220423_745560,0.14445494,0.057
4ETQ,ranked_0,0.14445494,0.057
4ETQ,model_3_multimer_20220423_545936,0.13252483,0.047
4ETQ,model_5_multimer_20220423_545936,0.13089055,0.038
4ETQ,model_5_multimer_20220423_859306,0.11951191,0.038
4ETQ,model_1_multimer_20220423_545936,0.08297762,0.042
4ETQ,ranked_2,0.07373563,0.032
4ETQ,model_1_multimer_20220423_745560,0.07373563,0.032
4ETQ,ranked_1,0.06532779,0.033
4ETQ,model_3_multimer_20220423_745560,0.06532779,0.033
4ETQ,model_1_multimer_20220423_656371,0.06390019,0.037
4ETQ,model_1_multimer_20220423_859306,0.04735912,0.043
4ETQ,model_4_multimer_20220423_749512,0.04675513,0.063
4ETQ,model_3_multimer_20220423_749512,0.04572742,0.041
4ETQ,model_5_multimer_20220423_656371,0.03823373,0.043
4ETQ,model_4_multimer_20220423_859306,0.02132649,0.081
4ETQ,ranked_4,0.01906821,0.225
4ETQ,model_4_multimer_20220423_745560,0.01906821,0.225
4ETQ,model_4_multimer_20220423_656371,0.01875906,0.051
4ETQ,model_4_multimer_20220423_545936,0.01721369,0.056
4ETQ,model_2_multimer_20220423_859306,0.01577017,0.034
4ETQ,model_2_multimer_20220423_749512,0.0153739,0.04
4ETQ,model_2_multimer_20220423_745560,0.01292735,0.033
4ETQ,ranked_3,0.01292735,0.033
4ETQ,model_2_multimer_20220423_656371,0.00621107,0.038
4ETQ,model_2_multimer_20220423_545936,0.00549676,0.042
