Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.72819507,0.797
4ETQ,model_3_multimer_20220423_859306,0.24318071,0.049
4ETQ,model_1_multimer_20220423_749512,0.1870354,0.037
4ETQ,model_5_multimer_20220423_749512,0.16613995,0.037
4ETQ,model_5_multimer_20220423_745560,0.14445494,0.057
4ETQ,ranked_0,0.14445494,0.057
4ETQ,model_3_multimer_20220423_545936,0.13252483,0.047
4ETQ,model_5_multimer_20220423_545936,0.13089055,0.038
4ETQ,model_5_multimer_20220423_859306,0.11951191,0.038
4ETQ,model_1_multimer_20220423_545936,0.08297762,0.042
