TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.66400963,0.6
7T77,fold_7t77_2_model_4,0.62067401,0.585
7T77,fold_7t77_5_model_1,0.60812259,0.588
7T77,fold_7t77_4_model_4,0.57630736,0.594
7T77,fold_7t77_2_model_2,0.48902649,0.594
7T77,fold_7t77_1_model_2,0.46318868,0.587
7T77,fold_7t77_1_model_0,0.38589817,0.588
7T77,fold_7t77_1_model_1,0.36664996,0.589
7T77,fold_7t77_2_model_0,0.34905609,0.595
7T77,fold_7t77_4_model_2,0.31194717,0.593
7T77,fold_7t77_2_model_3,0.30000111,0.594
7T77,fold_7t77_4_model_3,0.23035574,0.602
7T77,fold_7t77_4_model_1,0.22447786,0.595
7T77,fold_7t77_3_model_4,0.19562507,0.609
7T77,fold_7t77_2_model_1,0.18047889,0.589
7T77,fold_7t77_1_model_3,0.17707115,0.596
7T77,fold_7t77_5_model_3,0.17610806,0.6
7T77,fold_7t77_3_model_3,0.14917018,0.613
7T77,fold_7t77_3_model_2,0.13599925,0.611
7T77,fold_7t77_5_model_2,0.12722543,0.592
7T77,fold_7t77_3_model_1,0.12577803,0.606
7T77,fold_7t77_1_model_4,0.12423883,0.588
7T77,fold_7t77_3_model_0,0.11503927,0.596
7T77,fold_7t77_5_model_0,0.08590959,0.605
7T77,fold_7t77_4_model_0,0.0724606,0.601
