MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.66400963
fold_7t77_2_model_4,0.62067401
fold_7t77_5_model_1,0.60812259
fold_7t77_4_model_4,0.57630736
fold_7t77_2_model_2,0.48902649
fold_7t77_1_model_2,0.46318868
fold_7t77_1_model_0,0.38589817
fold_7t77_1_model_1,0.36664996
fold_7t77_2_model_0,0.34905609
fold_7t77_4_model_2,0.31194717
fold_7t77_2_model_3,0.30000111
fold_7t77_4_model_3,0.23035574
fold_7t77_4_model_1,0.22447786
fold_7t77_3_model_4,0.19562507
fold_7t77_2_model_1,0.18047889
fold_7t77_1_model_3,0.17707115
fold_7t77_5_model_3,0.17610806
fold_7t77_3_model_3,0.14917018
fold_7t77_3_model_2,0.13599925
fold_7t77_5_model_2,0.12722543
fold_7t77_3_model_1,0.12577803
fold_7t77_1_model_4,0.12423883
fold_7t77_3_model_0,0.11503927
fold_7t77_5_model_0,0.08590959
fold_7t77_4_model_0,0.0724606
