TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_2,0.60248309,0.792
7X7O,fold_7x7o_5_model_4,0.57766658,0.786
7X7O,fold_7x7o_4_model_2,0.54285091,0.783
7X7O,fold_7x7o_3_model_2,0.48263636,0.798
7X7O,fold_7x7o_3_model_3,0.4604992,0.797
7X7O,fold_7x7o_2_model_2,0.45799175,0.783
7X7O,fold_7x7o_4_model_0,0.45142516,0.772
7X7O,fold_7x7o_1_model_0,0.40714031,0.797
7X7O,fold_7x7o_4_model_1,0.40637833,0.778
7X7O,fold_7x7o_1_model_1,0.39735577,0.797
7X7O,fold_7x7o_1_model_3,0.37676683,0.794
7X7O,fold_7x7o_2_model_1,0.36364463,0.789
7X7O,fold_7x7o_5_model_1,0.35154504,0.792
7X7O,fold_7x7o_4_model_4,0.31942299,0.798
7X7O,fold_7x7o_2_model_3,0.30716515,0.79
7X7O,fold_7x7o_3_model_1,0.30631465,0.779
7X7O,fold_7x7o_4_model_3,0.28776115,0.784
7X7O,fold_7x7o_3_model_4,0.23534487,0.774
7X7O,fold_7x7o_2_model_0,0.22661287,0.766
7X7O,fold_7x7o_3_model_0,0.21816435,0.79
7X7O,fold_7x7o_5_model_3,0.20798615,0.792
7X7O,fold_7x7o_5_model_0,0.20562793,0.785
7X7O,fold_7x7o_2_model_4,0.19676693,0.783
7X7O,fold_7x7o_1_model_4,0.16120361,0.796
7X7O,fold_7x7o_5_model_2,0.14699592,0.798
