MODEL,PRED_DOCKQ
fold_7x7o_1_model_2,0.60248309
fold_7x7o_5_model_4,0.57766658
fold_7x7o_4_model_2,0.54285091
fold_7x7o_3_model_2,0.48263636
fold_7x7o_3_model_3,0.4604992
fold_7x7o_2_model_2,0.45799175
fold_7x7o_4_model_0,0.45142516
fold_7x7o_1_model_0,0.40714031
fold_7x7o_4_model_1,0.40637833
fold_7x7o_1_model_1,0.39735577
fold_7x7o_1_model_3,0.37676683
fold_7x7o_2_model_1,0.36364463
fold_7x7o_5_model_1,0.35154504
fold_7x7o_4_model_4,0.31942299
fold_7x7o_2_model_3,0.30716515
fold_7x7o_3_model_1,0.30631465
fold_7x7o_4_model_3,0.28776115
fold_7x7o_3_model_4,0.23534487
fold_7x7o_2_model_0,0.22661287
fold_7x7o_3_model_0,0.21816435
fold_7x7o_5_model_3,0.20798615
fold_7x7o_5_model_0,0.20562793
fold_7x7o_2_model_4,0.19676693
fold_7x7o_1_model_4,0.16120361
fold_7x7o_5_model_2,0.14699592
