TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7885441184043884,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7584373950958252,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7707904577255249,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7683339715003967,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7668402194976807,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7464660406112671,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7534173130989075,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7712199091911316,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7851490378379822,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7675285339355469,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7920029759407043,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.794802188873291,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8085919618606567,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7938129305839539,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8043334484100342,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7494351267814636,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.706236720085144,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.767661988735199,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7380163073539734,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7129880785942078,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7275407910346985,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7656102180480957,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7789441347122192,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8067542910575867,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7585796117782593,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7825899124145508,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7957631945610046,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.799197256565094,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8108198642730713,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8131152391433716,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8042657971382141,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7900095582008362,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7747732400894165,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7965283989906311,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8148660659790039,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7708621025085449,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7811877131462097,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7951616048812866,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7954413294792175,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7954893112182617,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7504533529281616,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.769323468208313,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7663041949272156,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.8051950335502625,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7561195492744446,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8105282187461853,0.871999979019165
