MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.25157297
model_1_multimer_20220423_193447_tidy,0.15593353
model_1_multimer_20220423_649030_tidy,0.14923869
model_4_multimer_20220423_193447_tidy,0.14812392
model_4_multimer_20220423_199542_tidy,0.1466063
model_2_multimer_20220423_199542_tidy,0.14591548
model_1_multimer_20220423_199542_tidy,0.1379822
model_1_multimer_20220423_681710_tidy,0.13723439
model_3_multimer_20220423_199542_tidy,0.13538292
model_4_multimer_20220423_649030_tidy,0.12868597
model_4_multimer_20220423_681710_tidy,0.12084918
model_2_multimer_20220423_193447_tidy,0.11966797
model_2_multimer_20220423_681710_tidy,0.11773501
model_5_multimer_20220423_199542_tidy,0.10935248
model_3_multimer_20220423_649030_tidy,0.10392486
model_3_multimer_20220423_635985_tidy,0.09901124
ranked_0_tidy,0.09901124
ranked_1_tidy,0.09561822
model_1_multimer_20220423_635985_tidy,0.09561822
model_5_multimer_20220423_681710_tidy,0.09364289
model_2_multimer_20220423_649030_tidy,0.09304698
model_5_multimer_20220423_649030_tidy,0.08972527
ranked_4_tidy,0.08835908
model_2_multimer_20220423_635985_tidy,0.08835908
ranked_2_tidy,0.08647377
model_4_multimer_20220423_635985_tidy,0.08647377
model_5_multimer_20220423_635985_tidy,0.08057588
ranked_3_tidy,0.08057588
model_3_multimer_20220423_193447_tidy,0.07981756
model_3_multimer_20220423_681710_tidy,0.06830224
