TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.25157297,0.103
5WK3,model_1_multimer_20220423_193447,0.15593353,0.083
5WK3,model_1_multimer_20220423_649030,0.14923869,0.098
5WK3,model_4_multimer_20220423_193447,0.14812392,0.177
5WK3,model_4_multimer_20220423_199542,0.1466063,0.153
5WK3,model_2_multimer_20220423_199542,0.14591548,0.166
5WK3,model_1_multimer_20220423_199542,0.1379822,0.175
5WK3,model_1_multimer_20220423_681710,0.13723439,0.168
5WK3,model_3_multimer_20220423_199542,0.13538292,0.166
5WK3,model_4_multimer_20220423_649030,0.12868597,0.103
5WK3,model_4_multimer_20220423_681710,0.12084918,0.263
5WK3,model_2_multimer_20220423_193447,0.11966797,0.177
5WK3,model_2_multimer_20220423_681710,0.11773501,0.18
5WK3,model_5_multimer_20220423_199542,0.10935248,0.103
5WK3,model_3_multimer_20220423_649030,0.10392486,0.184
5WK3,model_3_multimer_20220423_635985,0.09901124,0.181
5WK3,ranked_0,0.09901124,0.181
5WK3,ranked_1,0.09561822,0.186
5WK3,model_1_multimer_20220423_635985,0.09561822,0.186
5WK3,model_5_multimer_20220423_681710,0.09364289,0.169
5WK3,model_2_multimer_20220423_649030,0.09304698,0.184
5WK3,model_5_multimer_20220423_649030,0.08972527,0.18
5WK3,ranked_4,0.08835908,0.172
5WK3,model_2_multimer_20220423_635985,0.08835908,0.172
5WK3,ranked_2,0.08647377,0.289
5WK3,model_4_multimer_20220423_635985,0.08647377,0.289
5WK3,model_5_multimer_20220423_635985,0.08057588,0.161
5WK3,ranked_3,0.08057588,0.161
5WK3,model_3_multimer_20220423_193447,0.07981756,0.202
5WK3,model_3_multimer_20220423_681710,0.06830224,0.221
