TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.77308589,0.613
8GV7,fold_8gv7_1_model_1,0.77017319,0.579
8GV7,fold_8gv7_3_model_2,0.76090872,0.579
8GV7,fold_8gv7_2_model_4,0.74924469,0.575
8GV7,fold_8gv7_4_model_3,0.7472446,0.586
8GV7,fold_8gv7_3_model_3,0.74666542,0.576
8GV7,fold_8gv7_2_model_2,0.74208939,0.58
8GV7,fold_8gv7_4_model_1,0.73549253,0.601
8GV7,fold_8gv7_2_model_3,0.72235078,0.609
8GV7,fold_8gv7_3_model_1,0.70579243,0.586
8GV7,fold_8gv7_2_model_0,0.70461684,0.593
8GV7,fold_8gv7_5_model_4,0.70281404,0.604
8GV7,fold_8gv7_1_model_2,0.69066072,0.595
8GV7,fold_8gv7_2_model_1,0.68125564,0.593
8GV7,fold_8gv7_1_model_4,0.67654985,0.567
8GV7,fold_8gv7_5_model_3,0.67353243,0.58
8GV7,fold_8gv7_5_model_0,0.67179996,0.595
8GV7,fold_8gv7_4_model_0,0.66433477,0.603
8GV7,fold_8gv7_3_model_4,0.65851158,0.562
8GV7,fold_8gv7_1_model_0,0.6521011,0.606
8GV7,fold_8gv7_5_model_2,0.64684427,0.579
8GV7,fold_8gv7_4_model_2,0.63700241,0.553
8GV7,fold_8gv7_3_model_0,0.61322308,0.595
8GV7,fold_8gv7_1_model_3,0.57828116,0.497
8GV7,fold_8gv7_4_model_4,0.53527045,0.559
