MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.77308589
fold_8gv7_1_model_1,0.77017319
fold_8gv7_3_model_2,0.76090872
fold_8gv7_2_model_4,0.74924469
fold_8gv7_4_model_3,0.7472446
fold_8gv7_3_model_3,0.74666542
fold_8gv7_2_model_2,0.74208939
fold_8gv7_4_model_1,0.73549253
fold_8gv7_2_model_3,0.72235078
fold_8gv7_3_model_1,0.70579243
fold_8gv7_2_model_0,0.70461684
fold_8gv7_5_model_4,0.70281404
fold_8gv7_1_model_2,0.69066072
fold_8gv7_2_model_1,0.68125564
fold_8gv7_1_model_4,0.67654985
fold_8gv7_5_model_3,0.67353243
fold_8gv7_5_model_0,0.67179996
fold_8gv7_4_model_0,0.66433477
fold_8gv7_3_model_4,0.65851158
fold_8gv7_1_model_0,0.6521011
fold_8gv7_5_model_2,0.64684427
fold_8gv7_4_model_2,0.63700241
fold_8gv7_3_model_0,0.61322308
fold_8gv7_1_model_3,0.57828116
fold_8gv7_4_model_4,0.53527045
