TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.76187921,0.55
7LXT,string_interact_uniprot_sto_1,0.72925776,0.557
7LXT,species_interact_uniprot_sto_2,0.69682813,0.558
7LXT,string_interact_uniprot_sto_0,0.69020116,0.555
7LXT,pdb_interact_uniref_a3m_4,0.67760038,0.017
7LXT,string_interact_uniprot_sto_3,0.67501205,0.559
7LXT,sequence_based_template_1,0.66244149,0.574
7LXT,string_interact_uniref_a3m_1,0.6616174,0.094
7LXT,species_interact_uniprot_sto_1,0.65368849,0.555
7LXT,string_interact_uniprot_sto_2,0.62405348,0.556
7LXT,uniclust_oxmatch_a3m_1,0.61709696,0.013
7LXT,species_interact_uniref_a3m_2,0.60882604,0.091
7LXT,no_templates_1,0.59730077,0.092
7LXT,structure_temp_dimer_0,0.56619853,0.581
7LXT,pdb_interact_uniref_a3m_3,0.55886346,0.021
7LXT,string_interact_uniref_sto_0,0.55689514,0.553
7LXT,structure_temp_dimer_a_2,0.5563066,0.594
7LXT,species_interact_uniref_a3m_3,0.55516899,0.606
7LXT,sequence_based_template_with_alphafold_2,0.55257267,0.594
7LXT,custom_template_with_alphafold_models_2,0.55257267,0.594
7LXT,custom_template_file_1,0.55157822,0.584
7LXT,default_0,0.55042487,0.575
7LXT,structure_temp_dimer_a_1,0.52581817,0.592
7LXT,uniclust_oxmatch_a3m_3,0.51936173,0.021
7LXT,custom_template_with_alphafold_models_1,0.50366277,0.592
7LXT,sequence_based_template_with_alphafold_1,0.50366277,0.592
7LXT,custom_template_file_0,0.48354745,0.581
7LXT,string_interact_uniref_sto_1,0.48341486,0.557
7LXT,sequence_based_template_3,0.48338404,0.597
7LXT,pdb_interact_uniref_sto_0,0.47042283,0.568
7LXT,uniprot_distance_uniref_a3m_4,0.46982148,0.017
7LXT,species_interact_uniref_sto_2,0.46354219,0.565
7LXT,string_interact_uniref_sto_4,0.463274,0.57
7LXT,species_interact_uniref_a3m_4,0.45945817,0.585
7LXT,no_templates_0,0.45930874,0.092
7LXT,pdb_interact_uniprot_sto_1,0.45385611,0.127
7LXT,ori_template_pipeline_3,0.45317852,0.605
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.44894269,0.594
7LXT,structure_temp_dimer_1,0.44569248,0.584
7LXT,custom_template_file_3,0.44158229,0.606
7LXT,ori_template_pipeline_0,0.42869726,0.569
7LXT,sequence_based_template_4,0.4243893,0.603
7LXT,ori_template_pipeline_2,0.40786061,0.56
7LXT,species_interact_uniref_sto_3,0.40724349,0.567
7LXT,sequence_based_template_0,0.40671539,0.577
7LXT,string_interact_uniref_a3m_4,0.40612823,0.021
7LXT,default_4,0.40400085,0.596
7LXT,species_interact_uniref_sto_1,0.39795122,0.594
7LXT,ori_template_pipeline_1,0.39761251,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.397571,0.592
7LXT,default_3,0.39722523,0.592
7LXT,uniprot_distance_uniref_sto_0,0.39506835,0.564
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.3938418,0.594
7LXT,uniclust_oxmatch_a3m_2,0.39174801,0.582
7LXT,pdb_interact_uniprot_sto_0,0.39082605,0.095
7LXT,string_interact_uniref_sto_2,0.38848647,0.548
7LXT,custom_template_with_alphafold_models_0,0.38461193,0.594
7LXT,sequence_based_template_with_alphafold_0,0.38461193,0.594
7LXT,uniprot_distance_uniref_a3m_0,0.37818795,0.091
7LXT,pdb_interact_uniref_sto_1,0.36597934,0.593
7LXT,string_interact_uniref_a3m_2,0.36453974,0.606
7LXT,string_interact_uniprot_sto_4,0.35793719,0.544
7LXT,structure_temp_dimer_3,0.35684651,0.607
7LXT,species_interact_uniref_a3m_0,0.35489556,0.091
7LXT,structure_temp_dimer_a_0,0.35475236,0.594
7LXT,custom_template_file_2,0.34767789,0.566
7LXT,species_interact_uniref_sto_0,0.34438777,0.573
7LXT,custom_template_with_alphafold_models_3,0.34293681,0.584
7LXT,sequence_based_template_with_alphafold_3,0.34293681,0.584
7LXT,uniclust_oxmatch_a3m_0,0.34040347,0.09
7LXT,default_2,0.3377808,0.562
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.33145827,0.584
7LXT,string_interact_uniref_sto_3,0.33101201,0.561
7LXT,structure_temp_dimer_2,0.32951078,0.565
7LXT,string_interact_uniref_a3m_3,0.32848716,0.017
7LXT,structure_temp_dimer_a_3,0.32794392,0.584
7LXT,default_1,0.32562923,0.58
7LXT,uniclust_oxmatch_a3m_4,0.31320181,0.021
7LXT,uniprot_distance_uniprot_sto_4,0.30989066,0.14
7LXT,sequence_based_template_2,0.29880595,0.567
7LXT,species_interact_uniprot_sto_4,0.29741752,0.597
7LXT,structure_temp_dimer_4,0.2971409,0.599
7LXT,uniprot_distance_uniref_sto_1,0.29440734,0.599
7LXT,pdb_interact_uniref_a3m_0,0.28311184,0.09
7LXT,uniprot_distance_uniprot_sto_0,0.27928102,0.095
7LXT,uniprot_distance_uniref_a3m_1,0.27573517,0.098
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.26603124,0.591
7LXT,uniprot_distance_uniprot_sto_1,0.25642884,0.095
7LXT,pdb_interact_uniref_a3m_2,0.25347638,0.09
7LXT,pdb_interact_uniprot_sto_2,0.24886799,0.1
7LXT,structure_temp_dimer_a_4,0.23656969,0.591
7LXT,custom_template_file_4,0.23447554,0.595
7LXT,uniprot_distance_uniref_a3m_3,0.23267171,0.09
7LXT,sequence_based_template_with_alphafold_4,0.22822315,0.591
7LXT,custom_template_with_alphafold_models_4,0.22822315,0.591
7LXT,no_templates_3,0.22480048,0.091
7LXT,species_interact_uniref_sto_4,0.21108361,0.573
7LXT,species_interact_uniprot_sto_3,0.20832653,0.581
7LXT,no_templates_4,0.20491582,0.091
7LXT,pdb_interact_uniref_sto_2,0.20104335,0.155
7LXT,no_templates_2,0.19876447,0.134
7LXT,string_interact_uniref_a3m_0,0.18944794,0.09
7LXT,species_interact_uniref_a3m_1,0.17635936,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.17462626,0.101
7LXT,pdb_interact_uniref_a3m_1,0.17033912,0.098
7LXT,ori_template_pipeline_4,0.15649788,0.542
7LXT,uniprot_distance_uniref_a3m_2,0.1535722,0.091
7LXT,pdb_interact_uniref_sto_4,0.13063152,0.106
7LXT,uniprot_distance_uniref_sto_3,0.11520347,0.109
7LXT,pdb_interact_uniref_sto_3,0.0899633,0.096
7LXT,uniprot_distance_uniref_sto_4,0.07316408,0.104
