MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.76187921
string_interact_uniprot_sto_1,0.72925776
species_interact_uniprot_sto_2,0.69682813
string_interact_uniprot_sto_0,0.69020116
pdb_interact_uniref_a3m_4,0.67760038
string_interact_uniprot_sto_3,0.67501205
sequence_based_template_1,0.66244149
string_interact_uniref_a3m_1,0.6616174
species_interact_uniprot_sto_1,0.65368849
string_interact_uniprot_sto_2,0.62405348
uniclust_oxmatch_a3m_1,0.61709696
species_interact_uniref_a3m_2,0.60882604
no_templates_1,0.59730077
structure_temp_dimer_0,0.56619853
pdb_interact_uniref_a3m_3,0.55886346
string_interact_uniref_sto_0,0.55689514
structure_temp_dimer_a_2,0.5563066
species_interact_uniref_a3m_3,0.55516899
sequence_based_template_with_alphafold_2,0.55257267
custom_template_with_alphafold_models_2,0.55257267
custom_template_file_1,0.55157822
default_0,0.55042487
structure_temp_dimer_a_1,0.52581817
uniclust_oxmatch_a3m_3,0.51936173
custom_template_with_alphafold_models_1,0.50366277
sequence_based_template_with_alphafold_1,0.50366277
custom_template_file_0,0.48354745
string_interact_uniref_sto_1,0.48341486
sequence_based_template_3,0.48338404
pdb_interact_uniref_sto_0,0.47042283
uniprot_distance_uniref_a3m_4,0.46982148
species_interact_uniref_sto_2,0.46354219
string_interact_uniref_sto_4,0.463274
species_interact_uniref_a3m_4,0.45945817
no_templates_0,0.45930874
pdb_interact_uniprot_sto_1,0.45385611
ori_template_pipeline_3,0.45317852
ori_temp_pipeline_with_alphafold_models_2,0.44894269
structure_temp_dimer_1,0.44569248
custom_template_file_3,0.44158229
ori_template_pipeline_0,0.42869726
sequence_based_template_4,0.4243893
ori_template_pipeline_2,0.40786061
species_interact_uniref_sto_3,0.40724349
sequence_based_template_0,0.40671539
string_interact_uniref_a3m_4,0.40612823
default_4,0.40400085
species_interact_uniref_sto_1,0.39795122
ori_template_pipeline_1,0.39761251
ori_temp_pipeline_with_alphafold_models_1,0.397571
default_3,0.39722523
uniprot_distance_uniref_sto_0,0.39506835
ori_temp_pipeline_with_alphafold_models_0,0.3938418
uniclust_oxmatch_a3m_2,0.39174801
pdb_interact_uniprot_sto_0,0.39082605
string_interact_uniref_sto_2,0.38848647
custom_template_with_alphafold_models_0,0.38461193
sequence_based_template_with_alphafold_0,0.38461193
uniprot_distance_uniref_a3m_0,0.37818795
pdb_interact_uniref_sto_1,0.36597934
string_interact_uniref_a3m_2,0.36453974
string_interact_uniprot_sto_4,0.35793719
structure_temp_dimer_3,0.35684651
species_interact_uniref_a3m_0,0.35489556
structure_temp_dimer_a_0,0.35475236
custom_template_file_2,0.34767789
species_interact_uniref_sto_0,0.34438777
custom_template_with_alphafold_models_3,0.34293681
sequence_based_template_with_alphafold_3,0.34293681
uniclust_oxmatch_a3m_0,0.34040347
default_2,0.3377808
ori_temp_pipeline_with_alphafold_models_3,0.33145827
string_interact_uniref_sto_3,0.33101201
structure_temp_dimer_2,0.32951078
string_interact_uniref_a3m_3,0.32848716
structure_temp_dimer_a_3,0.32794392
default_1,0.32562923
uniclust_oxmatch_a3m_4,0.31320181
uniprot_distance_uniprot_sto_4,0.30989066
sequence_based_template_2,0.29880595
species_interact_uniprot_sto_4,0.29741752
structure_temp_dimer_4,0.2971409
uniprot_distance_uniref_sto_1,0.29440734
pdb_interact_uniref_a3m_0,0.28311184
uniprot_distance_uniprot_sto_0,0.27928102
uniprot_distance_uniref_a3m_1,0.27573517
ori_temp_pipeline_with_alphafold_models_4,0.26603124
uniprot_distance_uniprot_sto_1,0.25642884
pdb_interact_uniref_a3m_2,0.25347638
pdb_interact_uniprot_sto_2,0.24886799
structure_temp_dimer_a_4,0.23656969
custom_template_file_4,0.23447554
uniprot_distance_uniref_a3m_3,0.23267171
sequence_based_template_with_alphafold_4,0.22822315
custom_template_with_alphafold_models_4,0.22822315
no_templates_3,0.22480048
species_interact_uniref_sto_4,0.21108361
species_interact_uniprot_sto_3,0.20832653
no_templates_4,0.20491582
pdb_interact_uniref_sto_2,0.20104335
no_templates_2,0.19876447
string_interact_uniref_a3m_0,0.18944794
species_interact_uniref_a3m_1,0.17635936
uniprot_distance_uniprot_sto_2,0.17462626
pdb_interact_uniref_a3m_1,0.17033912
ori_template_pipeline_4,0.15649788
uniprot_distance_uniref_a3m_2,0.1535722
pdb_interact_uniref_sto_4,0.13063152
uniprot_distance_uniref_sto_3,0.11520347
pdb_interact_uniref_sto_3,0.0899633
uniprot_distance_uniref_sto_4,0.07316408
pdb_interact_uniprot_sto_4,0.04623849
uniprot_distance_uniprot_sto_3,0.04147621
uniprot_distance_uniref_sto_2,0.04123561
pdb_interact_uniprot_sto_3,0.02354848
