MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.74540651
fold_7om4_4_model_1,0.73763645
fold_7om4_4_model_0,0.71754748
fold_7om4_4_model_3,0.71006578
fold_7om4_1_model_2,0.70904142
fold_7om4_5_model_2,0.68508667
fold_7om4_4_model_4,0.67431587
fold_7om4_1_model_0,0.66298515
fold_7om4_3_model_0,0.6485126
fold_7om4_3_model_1,0.59857887
fold_7om4_2_model_0,0.55200326
fold_7om4_5_model_0,0.53381211
fold_7om4_1_model_4,0.46487325
fold_7om4_3_model_3,0.45167017
fold_7om4_1_model_3,0.42431465
fold_7om4_5_model_1,0.38366163
fold_7om4_3_model_4,0.37330043
fold_7om4_2_model_1,0.3033464
fold_7om4_1_model_1,0.26781464
fold_7om4_2_model_2,0.21186426
fold_7om4_3_model_2,0.194372
fold_7om4_5_model_4,0.117899
fold_7om4_5_model_3,0.10798945
fold_7om4_2_model_4,0.10127173
fold_7om4_2_model_3,0.04910435
