Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.35752508,0.689
7SWN,fold_7swn_4_model_3,0.28360718,0.599
7SWN,fold_7swn_5_model_3,0.27500683,0.649
7SWN,fold_7swn_4_model_4,0.26272148,0.541
7SWN,fold_7swn_5_model_2,0.25650394,0.639
7SWN,fold_7swn_5_model_0,0.23565254,0.69
7SWN,fold_7swn_3_model_4,0.23096551,0.72
7SWN,fold_7swn_1_model_0,0.22716825,0.723
7SWN,fold_7swn_3_model_0,0.22591984,0.715
7SWN,fold_7swn_1_model_1,0.22476247,0.72
