Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_3_model_4,0.05756108,0.747
7VNG,fold_7vng_2_model_2,0.05553031,0.765
7VNG,fold_7vng_2_model_1,0.04938448,0.759
7VNG,fold_7vng_2_model_4,0.0469773,0.573
7VNG,fold_7vng_4_model_3,0.02975116,0.475
7VNG,fold_7vng_3_model_0,0.02964095,0.669
7VNG,fold_7vng_2_model_3,0.02907155,0.767
7VNG,fold_7vng_4_model_4,0.0230914,0.363
7VNG,fold_7vng_1_model_4,0.02278238,0.767
7VNG,fold_7vng_5_model_2,0.02252828,0.428
