MODEL,PRED_DOCKQ
fold_7vng_3_model_4,0.05756108
fold_7vng_2_model_2,0.05553031
fold_7vng_2_model_1,0.04938448
fold_7vng_2_model_4,0.0469773
fold_7vng_4_model_3,0.02975116
fold_7vng_3_model_0,0.02964095
fold_7vng_2_model_3,0.02907155
fold_7vng_4_model_4,0.0230914
fold_7vng_1_model_4,0.02278238
fold_7vng_5_model_2,0.02252828
fold_7vng_3_model_2,0.01944612
fold_7vng_1_model_3,0.01823254
fold_7vng_1_model_2,0.01784652
fold_7vng_1_model_1,0.01763048
fold_7vng_5_model_3,0.0163113
fold_7vng_2_model_0,0.01444516
fold_7vng_5_model_4,0.01255957
fold_7vng_4_model_1,0.01188331
fold_7vng_3_model_3,0.00974217
fold_7vng_1_model_0,0.0092828
fold_7vng_5_model_1,0.00883264
fold_7vng_3_model_1,0.00867354
fold_7vng_4_model_2,0.00848315
fold_7vng_5_model_0,0.00784545
fold_7vng_4_model_0,0.00423264
