Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/6

7SJN,fold_7sjn_1_model_0,0.74713707,0.888
7SJN,fold_7sjn_5_model_4,0.72667509,0.893
7SJN,fold_7sjn_1_model_2,0.72482711,0.9
7SJN,fold_7sjn_5_model_0,0.72413802,0.89
7SJN,fold_7sjn_3_model_3,0.72125322,0.557
7SJN,fold_7sjn_3_model_0,0.7121619,0.557
7SJN,fold_7sjn_2_model_0,0.70397413,0.557
7SJN,fold_7sjn_5_model_3,0.70209414,0.872
7SJN,fold_7sjn_4_model_1,0.70099902,0.561
7SJN,fold_7sjn_1_model_3,0.69664389,0.893
