Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_4,0.57490838,0.846
7SU1,fold_7su1_5_model_2,0.57022607,0.847
7SU1,fold_7su1_1_model_1,0.56499583,0.854
7SU1,fold_7su1_3_model_1,0.55720168,0.84
7SU1,fold_7su1_5_model_3,0.55615592,0.859
7SU1,fold_7su1_3_model_2,0.55435729,0.847
7SU1,fold_7su1_2_model_3,0.55235851,0.845
7SU1,fold_7su1_1_model_3,0.54311895,0.848
7SU1,fold_7su1_4_model_4,0.54116505,0.845
7SU1,fold_7su1_4_model_1,0.54052365,0.846
