MODEL,PRED_DOCKQ
fold_7su1_3_model_4,0.57490838
fold_7su1_5_model_2,0.57022607
fold_7su1_1_model_1,0.56499583
fold_7su1_3_model_1,0.55720168
fold_7su1_5_model_3,0.55615592
fold_7su1_3_model_2,0.55435729
fold_7su1_2_model_3,0.55235851
fold_7su1_1_model_3,0.54311895
fold_7su1_4_model_4,0.54116505
fold_7su1_4_model_1,0.54052365
fold_7su1_1_model_2,0.53851211
fold_7su1_3_model_0,0.53796977
fold_7su1_2_model_1,0.53503627
fold_7su1_1_model_0,0.52974486
fold_7su1_2_model_4,0.52515292
fold_7su1_5_model_1,0.51813716
fold_7su1_3_model_3,0.51275545
fold_7su1_2_model_0,0.5097881
fold_7su1_5_model_4,0.5059765
fold_7su1_5_model_0,0.50180435
fold_7su1_2_model_2,0.50180233
fold_7su1_4_model_3,0.49144942
fold_7su1_4_model_2,0.48958763
fold_7su1_1_model_4,0.48476005
fold_7su1_4_model_0,0.43728653
