TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.57490838,0.846
7SU1,fold_7su1_5_model_2,0.57022607,0.847
7SU1,fold_7su1_1_model_1,0.56499583,0.854
7SU1,fold_7su1_3_model_1,0.55720168,0.84
7SU1,fold_7su1_5_model_3,0.55615592,0.859
7SU1,fold_7su1_3_model_2,0.55435729,0.847
7SU1,fold_7su1_2_model_3,0.55235851,0.845
7SU1,fold_7su1_1_model_3,0.54311895,0.848
7SU1,fold_7su1_4_model_4,0.54116505,0.845
7SU1,fold_7su1_4_model_1,0.54052365,0.846
7SU1,fold_7su1_1_model_2,0.53851211,0.84
7SU1,fold_7su1_3_model_0,0.53796977,0.842
7SU1,fold_7su1_2_model_1,0.53503627,0.857
7SU1,fold_7su1_1_model_0,0.52974486,0.847
7SU1,fold_7su1_2_model_4,0.52515292,0.849
7SU1,fold_7su1_5_model_1,0.51813716,0.838
7SU1,fold_7su1_3_model_3,0.51275545,0.857
7SU1,fold_7su1_2_model_0,0.5097881,0.843
7SU1,fold_7su1_5_model_4,0.5059765,0.827
7SU1,fold_7su1_5_model_0,0.50180435,0.854
7SU1,fold_7su1_2_model_2,0.50180233,0.858
7SU1,fold_7su1_4_model_3,0.49144942,0.858
7SU1,fold_7su1_4_model_2,0.48958763,0.854
7SU1,fold_7su1_1_model_4,0.48476005,0.833
7SU1,fold_7su1_4_model_0,0.43728653,0.848
