MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.22338402
fold_7su0_2_model_0,0.1824653
fold_7su0_2_model_4,0.17410538
fold_7su0_2_model_3,0.14847973
fold_7su0_2_model_2,0.13726793
fold_7su0_3_model_1,0.13571857
fold_7su0_1_model_1,0.13471872
fold_7su0_3_model_3,0.11958527
fold_7su0_5_model_2,0.1093787
fold_7su0_4_model_0,0.10747766
fold_7su0_2_model_1,0.10524666
fold_7su0_4_model_4,0.10257059
fold_7su0_4_model_3,0.09632174
fold_7su0_4_model_1,0.08482318
fold_7su0_3_model_2,0.07704607
fold_7su0_3_model_0,0.07510953
fold_7su0_3_model_4,0.07449607
fold_7su0_1_model_0,0.07187282
fold_7su0_5_model_1,0.067627
fold_7su0_5_model_4,0.06752682
fold_7su0_5_model_0,0.06500465
fold_7su0_5_model_3,0.06458586
fold_7su0_1_model_2,0.06023088
fold_7su0_4_model_2,0.05061181
fold_7su0_1_model_3,0.04925399
