TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.22338402,0.592
7SU0,fold_7su0_2_model_0,0.1824653,0.934
7SU0,fold_7su0_2_model_4,0.17410538,0.922
7SU0,fold_7su0_2_model_3,0.14847973,0.918
7SU0,fold_7su0_2_model_2,0.13726793,0.926
7SU0,fold_7su0_3_model_1,0.13571857,0.659
7SU0,fold_7su0_1_model_1,0.13471872,0.647
7SU0,fold_7su0_3_model_3,0.11958527,0.679
7SU0,fold_7su0_5_model_2,0.1093787,0.635
7SU0,fold_7su0_4_model_0,0.10747766,0.649
7SU0,fold_7su0_2_model_1,0.10524666,0.919
7SU0,fold_7su0_4_model_4,0.10257059,0.62
7SU0,fold_7su0_4_model_3,0.09632174,0.645
7SU0,fold_7su0_4_model_1,0.08482318,0.659
7SU0,fold_7su0_3_model_2,0.07704607,0.649
7SU0,fold_7su0_3_model_0,0.07510953,0.667
7SU0,fold_7su0_3_model_4,0.07449607,0.646
7SU0,fold_7su0_1_model_0,0.07187282,0.669
7SU0,fold_7su0_5_model_1,0.067627,0.653
7SU0,fold_7su0_5_model_4,0.06752682,0.623
7SU0,fold_7su0_5_model_0,0.06500465,0.654
7SU0,fold_7su0_5_model_3,0.06458586,0.65
7SU0,fold_7su0_1_model_2,0.06023088,0.648
7SU0,fold_7su0_4_model_2,0.05061181,0.71
7SU0,fold_7su0_1_model_3,0.04925399,0.596
