TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_849432,0.3797994,0.551
4M5Z,model_5_multimer_20220423_154353,0.37977162,0.548
4M5Z,model_5_multimer_20220423_746165,0.37974635,0.555
4M5Z,ranked_0,0.37966257,0.617
4M5Z,model_5_multimer_20220423_928474,0.37966257,0.617
4M5Z,model_5_multimer_20220423_823448,0.37965596,0.599
4M5Z,model_2_multimer_20220423_154353,0.37950596,0.554
4M5Z,model_4_multimer_20220423_746165,0.37947688,0.561
4M5Z,ranked_3,0.37943831,0.568
4M5Z,model_4_multimer_20220423_928474,0.37943831,0.568
4M5Z,model_1_multimer_20220423_849432,0.37943313,0.6
4M5Z,model_4_multimer_20220423_823448,0.37939337,0.58
4M5Z,ranked_4,0.37939224,0.669
4M5Z,model_3_multimer_20220423_928474,0.37939224,0.669
4M5Z,model_1_multimer_20220423_928474,0.37936664,0.614
4M5Z,ranked_1,0.37936664,0.614
4M5Z,model_1_multimer_20220423_154353,0.37931198,0.634
4M5Z,model_4_multimer_20220423_154353,0.37930828,0.581
4M5Z,model_2_multimer_20220423_849432,0.37929314,0.546
4M5Z,model_1_multimer_20220423_746165,0.37924486,0.622
4M5Z,model_2_multimer_20220423_823448,0.37923074,0.547
4M5Z,model_1_multimer_20220423_823448,0.37920487,0.607
4M5Z,model_2_multimer_20220423_928474,0.37909266,0.578
4M5Z,ranked_2,0.37909266,0.578
4M5Z,model_2_multimer_20220423_746165,0.37905675,0.56
4M5Z,model_5_multimer_20220423_849432,0.37901086,0.533
4M5Z,model_3_multimer_20220423_154353,0.37888262,0.787
4M5Z,model_3_multimer_20220423_849432,0.3788614,0.776
4M5Z,model_3_multimer_20220423_823448,0.37883833,0.802
4M5Z,model_3_multimer_20220423_746165,0.37820163,0.787
