MODEL,PRED_DOCKQ
model_4_multimer_20220423_849432_tidy,0.3797994
model_5_multimer_20220423_154353_tidy,0.37977162
model_5_multimer_20220423_746165_tidy,0.37974635
ranked_0_tidy,0.37966257
model_5_multimer_20220423_928474_tidy,0.37966257
model_5_multimer_20220423_823448_tidy,0.37965596
model_2_multimer_20220423_154353_tidy,0.37950596
model_4_multimer_20220423_746165_tidy,0.37947688
ranked_3_tidy,0.37943831
model_4_multimer_20220423_928474_tidy,0.37943831
model_1_multimer_20220423_849432_tidy,0.37943313
model_4_multimer_20220423_823448_tidy,0.37939337
ranked_4_tidy,0.37939224
model_3_multimer_20220423_928474_tidy,0.37939224
model_1_multimer_20220423_928474_tidy,0.37936664
ranked_1_tidy,0.37936664
model_1_multimer_20220423_154353_tidy,0.37931198
model_4_multimer_20220423_154353_tidy,0.37930828
model_2_multimer_20220423_849432_tidy,0.37929314
model_1_multimer_20220423_746165_tidy,0.37924486
model_2_multimer_20220423_823448_tidy,0.37923074
model_1_multimer_20220423_823448_tidy,0.37920487
model_2_multimer_20220423_928474_tidy,0.37909266
ranked_2_tidy,0.37909266
model_2_multimer_20220423_746165_tidy,0.37905675
model_5_multimer_20220423_849432_tidy,0.37901086
model_3_multimer_20220423_154353_tidy,0.37888262
model_3_multimer_20220423_849432_tidy,0.3788614
model_3_multimer_20220423_823448_tidy,0.37883833
model_3_multimer_20220423_746165_tidy,0.37820163
