TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.37141952,0.806
7VYR,fold_7vyr_5_model_4,0.36593321,0.794
7VYR,fold_7vyr_5_model_1,0.3584269,0.791
7VYR,fold_7vyr_3_model_2,0.33841267,0.857
7VYR,fold_7vyr_3_model_1,0.33319294,0.852
7VYR,fold_7vyr_3_model_0,0.30879387,0.865
7VYR,fold_7vyr_4_model_2,0.30404392,0.851
7VYR,fold_7vyr_4_model_3,0.29970244,0.84
7VYR,fold_7vyr_3_model_3,0.29348421,0.842
7VYR,fold_7vyr_4_model_0,0.28174961,0.848
7VYR,fold_7vyr_2_model_3,0.27302113,0.868
7VYR,fold_7vyr_2_model_0,0.26259336,0.844
7VYR,fold_7vyr_1_model_2,0.26252314,0.891
7VYR,fold_7vyr_1_model_0,0.24470314,0.845
7VYR,fold_7vyr_2_model_1,0.23722951,0.845
7VYR,fold_7vyr_3_model_4,0.22709659,0.778
7VYR,fold_7vyr_1_model_1,0.22239053,0.874
7VYR,fold_7vyr_1_model_3,0.22047542,0.867
7VYR,fold_7vyr_5_model_2,0.22032782,0.842
7VYR,fold_7vyr_4_model_4,0.20590478,0.851
7VYR,fold_7vyr_2_model_2,0.19550638,0.841
7VYR,fold_7vyr_5_model_0,0.19411397,0.731
7VYR,fold_7vyr_2_model_4,0.19245452,0.726
7VYR,fold_7vyr_5_model_3,0.13291588,0.843
7VYR,fold_7vyr_1_model_4,0.04790999,0.555
