MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.37141952
fold_7vyr_5_model_4,0.36593321
fold_7vyr_5_model_1,0.3584269
fold_7vyr_3_model_2,0.33841267
fold_7vyr_3_model_1,0.33319294
fold_7vyr_3_model_0,0.30879387
fold_7vyr_4_model_2,0.30404392
fold_7vyr_4_model_3,0.29970244
fold_7vyr_3_model_3,0.29348421
fold_7vyr_4_model_0,0.28174961
fold_7vyr_2_model_3,0.27302113
fold_7vyr_2_model_0,0.26259336
fold_7vyr_1_model_2,0.26252314
fold_7vyr_1_model_0,0.24470314
fold_7vyr_2_model_1,0.23722951
fold_7vyr_3_model_4,0.22709659
fold_7vyr_1_model_1,0.22239053
fold_7vyr_1_model_3,0.22047542
fold_7vyr_5_model_2,0.22032782
fold_7vyr_4_model_4,0.20590478
fold_7vyr_2_model_2,0.19550638
fold_7vyr_5_model_0,0.19411397
fold_7vyr_2_model_4,0.19245452
fold_7vyr_5_model_3,0.13291588
fold_7vyr_1_model_4,0.04790999
